Data,7,record,timestamp,"904308365",s,position_lat,"-398878992",semicircles,position_long,"-842356612",semicircles,distance,"556.21",m,speed,"7.432",m/s,unknown,"300",,heart_rate,"120",bpm,enhanced_speed,"7.432",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308366",s,position_lat,"-398879819",semicircles,position_long,"-842356438",semicircles,distance,"563.98",m,speed,"7.578",m/s,unknown,"300",,heart_rate,"120",bpm,enhanced_speed,"7.578",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308367",s,position_lat,"-398880644",semicircles,position_long,"-842356262",semicircles,distance,"571.72",m,speed,"7.496",m/s,unknown,"300",,heart_rate,"121",bpm,enhanced_speed,"7.496",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308368",s,position_lat,"-398881401",semicircles,position_long,"-842356049",semicircles,distance,"578.94",m,speed,"7.256",m/s,unknown,"300",,heart_rate,"121",bpm,enhanced_speed,"7.256",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308369",s,position_lat,"-398882170",semicircles,position_long,"-842355850",semicircles,distance,"586.24",m,speed,"7.266",m/s,unknown,"300",,heart_rate,"122",bpm,enhanced_speed,"7.266",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308370",s,position_lat,"-398882923",semicircles,position_long,"-842355626",semicircles,distance,"593.45",m,speed,"7.173",m/s,unknown,"300",,heart_rate,"122",bpm,enhanced_speed,"7.173",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308371",s,position_lat,"-398883657",semicircles,position_long,"-842355380",semicircles,distance,"600.54",m,speed,"7.243",m/s,unknown,"300",,heart_rate,"123",bpm,enhanced_speed,"7.243",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308372",s,position_lat,"-398884369",semicircles,position_long,"-842355012",semicircles,distance,"607.71",m,speed,"6.995",m/s,unknown,"300",,heart_rate,"124",bpm,enhanced_speed,"6.995",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308373",s,position_lat,"-398885123",semicircles,position_long,"-842354767",semicircles,distance,"614.98",m,speed,"7.162",m/s,unknown,"300",,heart_rate,"125",bpm,enhanced_speed,"7.162",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308374",s,position_lat,"-398885863",semicircles,position_long,"-842354483",semicircles,distance,"622.2",m,speed,"7.164",m/s,unknown,"300",,heart_rate,"125",bpm,enhanced_speed,"7.164",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308375",s,position_lat,"-398886594",semicircles,position_long,"-842354228",semicircles,distance,"629.29",m,speed,"6.996",m/s,unknown,"300",,heart_rate,"126",bpm,enhanced_speed,"6.996",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308376",s,position_lat,"-398887325",semicircles,position_long,"-842353995",semicircles,distance,"636.32",m,speed,"7.066",m/s,unknown,"300",,heart_rate,"127",bpm,enhanced_speed,"7.066",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308377",s,position_lat,"-398888026",semicircles,position_long,"-842353728",semicircles,distance,"643.16",m,speed,"6.869",m/s,unknown,"300",,heart_rate,"127",bpm,enhanced_speed,"6.869",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308378",s,position_lat,"-398888718",semicircles,position_long,"-842353490",semicircles,distance,"649.85",m,speed,"6.52",m/s,unknown,"300",,heart_rate,"128",bpm,enhanced_speed,"6.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308379",s,position_lat,"-398889394",semicircles,position_long,"-842353272",semicircles,distance,"656.35",m,speed,"6.429",m/s,unknown,"300",,heart_rate,"128",bpm,enhanced_speed,"6.429",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308380",s,position_lat,"-398890077",semicircles,position_long,"-842353034",semicircles,distance,"662.97",m,speed,"6.811",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.811",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308381",s,position_lat,"-398890772",semicircles,position_long,"-842352782",semicircles,distance,"669.72",m,speed,"6.625",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.625",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308382",s,position_lat,"-398891470",semicircles,position_long,"-842352543",semicircles,distance,"676.47",m,speed,"6.775",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"6.775",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308383",s,position_lat,"-398892196",semicircles,position_long,"-842352294",semicircles,distance,"683.48",m,speed,"6.873",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"6.873",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308384",s,position_lat,"-398892886",semicircles,position_long,"-842352012",semicircles,distance,"690.27",m,speed,"6.777",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.777",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308385",s,position_lat,"-398893546",semicircles,position_long,"-842351716",semicircles,distance,"696.81",m,speed,"6.29",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308386",s,position_lat,"-398894204",semicircles,position_long,"-842351433",semicircles,distance,"703.32",m,speed,"6.618",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.618",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308387",s,position_lat,"-398894819",semicircles,position_long,"-842351080",semicircles,distance,"709.58",m,speed,"5.907",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"5.907",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308388",s,position_lat,"-398895476",semicircles,position_long,"-842350884",semicircles,distance,"715.87",m,speed,"6.381",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.381",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308389",s,position_lat,"-398896092",semicircles,position_long,"-842350702",semicircles,distance,"721.77",m,speed,"5.627",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"5.627",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308390",s,position_lat,"-398896622",semicircles,position_long,"-842350511",semicircles,distance,"726.92",m,speed,"4.94",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"4.94",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308391",s,position_lat,"-398897037",semicircles,position_long,"-842350289",semicircles,distance,"731.15",m,speed,"3.805",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"3.805",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308392",s,position_lat,"-398897337",semicircles,position_long,"-842350097",semicircles,distance,"734.31",m,speed,"2.932",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"2.932",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308393",s,position_lat,"-398897628",semicircles,position_long,"-842350045",semicircles,distance,"737.03",m,speed,"2.666",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"2.666",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308394",s,position_lat,"-398897864",semicircles,position_long,"-842350077",semicircles,distance,"739.17",m,speed,"2.106",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"2.106",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308395",s,position_lat,"-398898061",semicircles,position_long,"-842350199",semicircles,distance,"741.22",m,speed,"1.839",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"1.839",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308396",s,position_lat,"-398898222",semicircles,position_long,"-842350311",semicircles,distance,"742.95",m,speed,"1.704",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"1.704",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308397",s,position_lat,"-398898415",semicircles,position_long,"-842350351",semicircles,distance,"744.78",m,speed,"2.098",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"2.098",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308398",s,position_lat,"-398898659",semicircles,position_long,"-842350274",semicircles,distance,"747.11",m,speed,"2.541",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"2.541",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308399",s,position_lat,"-398898905",semicircles,position_long,"-842350209",semicircles,distance,"749.45",m,speed,"2.242",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"2.242",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308400",s,position_lat,"-398899144",semicircles,position_long,"-842350152",semicircles,distance,"751.67",m,speed,"2.118",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"2.118",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308401",s,position_lat,"-398899384",semicircles,position_long,"-842350100",semicircles,distance,"753.88",m,speed,"2.148",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"2.148",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308402",s,position_lat,"-398899616",semicircles,position_long,"-842350093",semicircles,distance,"755.97",m,speed,"1.72",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"1.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308403",s,position_lat,"-398899763",semicircles,position_long,"-842350041",semicircles,distance,"757.26",m,speed,"1.342",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"1.342",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308404",s,position_lat,"-398899836",semicircles,position_long,"-842349926",semicircles,distance,"758.32",m,speed,"1.318",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"1.318",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308405",s,position_lat,"-398899850",semicircles,position_long,"-842349804",semicircles,distance,"759.22",m,speed,"1.025",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"1.025",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308406",s,position_lat,"-398899843",semicircles,position_long,"-842349592",semicircles,distance,"760.87",m,speed,"2.114",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"2.114",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308407",s,position_lat,"-398899813",semicircles,position_long,"-842349295",semicircles,distance,"763.2",m,speed,"2.609",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"2.609",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308408",s,position_lat,"-398899720",semicircles,position_long,"-842348907",semicircles,distance,"766.34",m,speed,"3.778",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"3.778",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308409",s,position_lat,"-398899594",semicircles,position_long,"-842348388",semicircles,distance,"770.55",m,speed,"4.68",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"4.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308410",s,position_lat,"-398899468",semicircles,position_long,"-842347778",semicircles,distance,"775.45",m,speed,"5.049",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"5.049",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308411",s,position_lat,"-398899295",semicircles,position_long,"-842347121",semicircles,distance,"780.81",m,speed,"5.504",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"5.504",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308412",s,position_lat,"-398899074",semicircles,position_long,"-842346446",semicircles,distance,"786.46",m,speed,"5.533",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"5.533",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308413",s,position_lat,"-398898853",semicircles,position_long,"-842345775",semicircles,distance,"792.07",m,speed,"5.591",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"5.591",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308414",s,position_lat,"-398898640",semicircles,position_long,"-842345056",semicircles,distance,"798.02",m,speed,"5.985",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"5.985",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308415",s,position_lat,"-398898455",semicircles,position_long,"-842344329",semicircles,distance,"803.94",m,speed,"5.776",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"5.776",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308416",s,position_lat,"-398898261",semicircles,position_long,"-842343592",semicircles,distance,"809.96",m,speed,"6.114",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.114",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308417",s,position_lat,"-398898063",semicircles,position_long,"-842342831",semicircles,distance,"816.17",m,speed,"6.169",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"6.169",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308418",s,position_lat,"-398897862",semicircles,position_long,"-842342087",semicircles,distance,"822.26",m,speed,"6.055",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.055",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308419",s,position_lat,"-398897668",semicircles,position_long,"-842341356",semicircles,distance,"828.24",m,speed,"6.014",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.014",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308420",s,position_lat,"-398897457",semicircles,position_long,"-842340624",semicircles,distance,"834.27",m,speed,"6.12",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308421",s,position_lat,"-398897264",semicircles,position_long,"-842339886",semicircles,distance,"840.3",m,speed,"5.907",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"5.907",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308422",s,position_lat,"-398897100",semicircles,position_long,"-842339126",semicircles,distance,"846.41",m,speed,"6.038",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.038",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308423",s,position_lat,"-398896940",semicircles,position_long,"-842338359",semicircles,distance,"852.57",m,speed,"6.02",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"6.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308424",s,position_lat,"-398896774",semicircles,position_long,"-842337598",semicircles,distance,"858.7",m,speed,"6.03",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"6.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308425",s,position_lat,"-398896585",semicircles,position_long,"-842336767",semicircles,distance,"865.41",m,speed,"6.012",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"6.012",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308426",s,position_lat,"-398896395",semicircles,position_long,"-842336023",semicircles,distance,"871.47",m,speed,"5.977",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"5.977",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308427",s,position_lat,"-398896206",semicircles,position_long,"-842335303",semicircles,distance,"877.34",m,speed,"5.971",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"5.971",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308428",s,position_lat,"-398896013",semicircles,position_long,"-842334595",semicircles,distance,"883.14",m,speed,"5.893",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"5.893",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308429",s,position_lat,"-398895828",semicircles,position_long,"-842333791",semicircles,distance,"889.65",m,speed,"5.884",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"5.884",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308430",s,position_lat,"-398895665",semicircles,position_long,"-842333083",semicircles,distance,"895.37",m,speed,"5.832",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"5.832",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308431",s,position_lat,"-398895492",semicircles,position_long,"-842332387",semicircles,distance,"901.02",m,speed,"5.686",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"5.686",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308432",s,position_lat,"-398895345",semicircles,position_long,"-842331683",semicircles,distance,"906.68",m,speed,"5.713",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"5.713",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308433",s,position_lat,"-398895194",semicircles,position_long,"-842330961",semicircles,distance,"912.48",m,speed,"5.823",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"5.823",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308434",s,position_lat,"-398894997",semicircles,position_long,"-842330147",semicircles,distance,"919.08",m,speed,"5.919",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"5.919",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308435",s,position_lat,"-398894809",semicircles,position_long,"-842329370",semicircles,distance,"925.38",m,speed,"5.833",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"5.833",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308436",s,position_lat,"-398894599",semicircles,position_long,"-842328671",semicircles,distance,"931.16",m,speed,"5.881",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"5.881",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308437",s,position_lat,"-398894399",semicircles,position_long,"-842327964",semicircles,distance,"936.98",m,speed,"5.749",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"5.749",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308438",s,position_lat,"-398894177",semicircles,position_long,"-842327257",semicircles,distance,"942.86",m,speed,"5.878",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"5.878",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308439",s,position_lat,"-398894011",semicircles,position_long,"-842326528",semicircles,distance,"948.75",m,speed,"5.94",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"5.94",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308440",s,position_lat,"-398893840",semicircles,position_long,"-842325764",semicircles,distance,"954.92",m,speed,"6.268",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"6.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308441",s,position_lat,"-398893661",semicircles,position_long,"-842324968",semicircles,distance,"961.33",m,speed,"6.616",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"6.616",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308442",s,position_lat,"-398893483",semicircles,position_long,"-842324141",semicircles,distance,"967.99",m,speed,"6.845",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"6.845",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308443",s,position_lat,"-398893237",semicircles,position_long,"-842323146",semicircles,distance,"976.06",m,speed,"7.49",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"7.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308444",s,position_lat,"-398893008",semicircles,position_long,"-842322107",semicircles,distance,"984.43",m,speed,"7.625",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"7.625",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,unknown,unknown,"904308444",,unknown,"4302",,unknown,"18",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308445",s,position_lat,"-398892808",semicircles,position_long,"-842321173",semicircles,distance,"991.94",m,speed,"7.555",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.555",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308446",s,position_lat,"-398892580",semicircles,position_long,"-842320289",semicircles,distance,"999.14",m,speed,"7.297",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.297",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308447",s,position_lat,"-398892361",semicircles,position_long,"-842319455",semicircles,distance,"1005.95",m,speed,"6.879",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"6.879",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308448",s,position_lat,"-398892142",semicircles,position_long,"-842318639",semicircles,distance,"1012.63",m,speed,"6.681",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.681",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308449",s,position_lat,"-398891939",semicircles,position_long,"-842317851",semicircles,distance,"1019.05",m,speed,"6.431",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.431",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308450",s,position_lat,"-398891690",semicircles,position_long,"-842317016",semicircles,distance,"1025.96",m,speed,"6.414",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"6.414",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308451",s,position_lat,"-398891468",semicircles,position_long,"-842316274",semicircles,distance,"1032.09",m,speed,"6.197",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"6.197",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308452",s,position_lat,"-398891275",semicircles,position_long,"-842315560",semicircles,distance,"1037.94",m,speed,"5.737",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.737",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308453",s,position_lat,"-398891098",semicircles,position_long,"-842314876",semicircles,distance,"1043.52",m,speed,"5.666",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.666",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308454",s,position_lat,"-398890909",semicircles,position_long,"-842314195",semicircles,distance,"1049.1",m,speed,"5.614",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.614",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308455",s,position_lat,"-398890681",semicircles,position_long,"-842313570",semicircles,distance,"1054.41",m,speed,"5.253",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.253",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
