Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,
Data,7,monitoring,timestamp_16,"59000",s,heart_rate,"72",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59060",s,heart_rate,"70",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59120",s,heart_rate,"74",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905111280",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59180",s,heart_rate,"68",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905111340",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59240",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59360",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59420",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59480",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59540",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59600",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59660",s,heart_rate,"75",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59720",s,heart_rate,"79",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59780",s,heart_rate,"75",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59840",s,heart_rate,"78",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59900",s,heart_rate,"76",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"59960",s,heart_rate,"78",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60020",s,heart_rate,"79",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60080",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60140",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60200",s,heart_rate,"61",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905112360",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60260",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"10830",steps,active_time,"6988.0",s,active_calories,"316",kcal,timestamp_16,"60260",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"60320",s,heart_rate,"81",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905112480",s,current_activity_type_intensity,"200",,activity_type,"8",,intensity,"6.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60380",s,heart_rate,"66",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60440",s,heart_rate,"62",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60500",s,heart_rate,"57",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60560",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60620",s,heart_rate,"52",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60740",s,heart_rate,"51",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"60800",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"61700",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905113860",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"61820",s,heart_rate,"51",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"61880",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"61940",s,heart_rate,"70",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62000",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62060",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905114220",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62120",s,heart_rate,"52",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62180",s,heart_rate,"51",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62300",s,heart_rate,"52",bpm,,,,,,,,,,,,,,,,,,,
Data,1,event,timestamp,"905114520",s,data16,"1",,event,"41",,event_type,"3",,data,"1",,,,,,,,,,,
Data,6,monitoring,timestamp,"905114580",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62480",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62540",s,heart_rate,"67",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905114700",s,current_activity_type_intensity,"168",,activity_type,"8",,intensity,"5.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62600",s,heart_rate,"73",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"10879",steps,active_time,"7005.0",s,active_calories,"316",kcal,timestamp_16,"62600",s,current_activity_type_intensity,"102",,activity_type,"6",,intensity,"3.0",,,,,
Data,7,monitoring,timestamp_16,"62660",s,heart_rate,"94",bpm,,,,,,,,,,,,,,,,,,,
Data,1,event,timestamp,"905114820",s,data16,"0",,event,"41",,event_type,"3",,data,"0",,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62720",s,heart_rate,"116",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"123",steps,active_time,"96.0",s,active_calories,"7",kcal,timestamp_16,"62720",s,current_activity_type_intensity,"65",,activity_type,"1",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"62780",s,heart_rate,"103",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,cycles,"0.0",cycles,active_time,"2261.0",s,active_calories,"155",kcal,timestamp_16,"62780",s,current_activity_type_intensity,"192",,activity_type,"0",,intensity,"6.0",,,,,
Data,7,monitoring,timestamp_16,"62840",s,heart_rate,"86",bpm,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"120|245|242|53|0|1|1|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905115000",s,current_activity_type_intensity,"200",,activity_type,"8",,intensity,"6.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"62900",s,heart_rate,"73",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"10898",steps,active_time,"7014.0",s,active_calories,"316",kcal,timestamp_16,"62900",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"62960",s,heart_rate,"67",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63020",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905115180",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63080",s,heart_rate,"56",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63140",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63200",s,heart_rate,"57",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63260",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905115540",s,current_activity_type_intensity,"168",,activity_type,"8",,intensity,"5.0",,,,,,,,,,,,,,
Data,0,monitoring,steps,"10923",steps,active_time,"7024.0",s,active_calories,"316",kcal,timestamp_16,"63440",s,current_activity_type_intensity,"102",,activity_type,"6",,intensity,"3.0",,,,,
Data,7,monitoring,timestamp_16,"63500",s,heart_rate,"66",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63560",s,heart_rate,"69",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63620",s,heart_rate,"67",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63740",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63860",s,heart_rate,"68",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63920",s,heart_rate,"69",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"63980",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905116140",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64040",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64100",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64160",s,heart_rate,"78",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64220",s,heart_rate,"77",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11013",steps,active_time,"7060.0",s,active_calories,"316",kcal,timestamp_16,"64220",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"64280",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64340",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64400",s,heart_rate,"58",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64460",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64520",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905116680",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64580",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64640",s,heart_rate,"62",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64700",s,heart_rate,"76",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64760",s,heart_rate,"84",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64820",s,heart_rate,"74",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11145",steps,active_time,"7123.0",s,active_calories,"317",kcal,timestamp_16,"64820",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"64880",s,heart_rate,"67",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905117040",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"64940",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"65000",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"65060",s,heart_rate,"77",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"65120",s,heart_rate,"82",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11228",steps,active_time,"7159.0",s,active_calories,"318",kcal,timestamp_16,"65120",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"65180",s,heart_rate,"73",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"65240",s,heart_rate,"86",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905117400",s,current_activity_type_intensity,"200",,activity_type,"8",,intensity,"6.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"65300",s,heart_rate,"109",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"65360",s,heart_rate,"110",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"65420",s,heart_rate,"111",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"65480",s,heart_rate,"112",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"4",s,heart_rate,"108",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,cycles,"0.0",cycles,active_time,"2561.0",s,active_calories,"178",kcal,timestamp_16,"4",s,current_activity_type_intensity,"192",,activity_type,"0",,intensity,"6.0",,,,,
Data,7,monitoring,timestamp_16,"64",s,heart_rate,"89",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"124",s,heart_rate,"74",bpm,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"124|0|243|53|0|1|5|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"184",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905117880",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"244",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"304",s,heart_rate,"80",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"364",s,heart_rate,"74",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"484",s,heart_rate,"70",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11351",steps,active_time,"7208.0",s,active_calories,"318",kcal,timestamp_16,"484",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"544",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"604",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"664",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"724",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905118420",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"784",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"844",s,heart_rate,"79",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11382",steps,active_time,"7224.0",s,active_calories,"318",kcal,timestamp_16,"844",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"904",s,heart_rate,"68",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905118600",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"964",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905118660",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1024",s,heart_rate,"57",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1084",s,heart_rate,"56",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905118840",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1204",s,heart_rate,"55",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1264",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905118960",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1444",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1504",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1564",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1624",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905119320",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1684",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905119380",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1744",s,heart_rate,"51",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905119440",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1804",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1864",s,heart_rate,"78",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11422",steps,active_time,"7243.0",s,active_calories,"318",kcal,timestamp_16,"1864",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"1924",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905119620",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"1984",s,heart_rate,"55",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905119680",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2044",s,heart_rate,"50",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2104",s,heart_rate,"49",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2164",s,heart_rate,"51",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905119860",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2224",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2284",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905119980",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905120040",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2404",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905120100",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2464",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905120280",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2644",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905120400",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2764",s,heart_rate,"55",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2824",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"2884",s,heart_rate,"57",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3004",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3064",s,heart_rate,"52",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3124",s,heart_rate,"53",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3184",s,heart_rate,"54",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3244",s,heart_rate,"70",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3304",s,heart_rate,"61",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905121000",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3364",s,heart_rate,"55",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905121060",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3424",s,heart_rate,"58",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3484",s,heart_rate,"72",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11446",steps,active_time,"7250.0",s,active_calories,"318",kcal,timestamp_16,"3484",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"3544",s,heart_rate,"68",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905121240",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3604",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3664",s,heart_rate,"86",bpm,,,,,,,,,,,,,,,,,,,
Data,1,event,timestamp,"905121360",s,data16,"1",,event,"41",,event_type,"3",,data,"1",,,,,,,,,,,
Data,0,monitoring,steps,"11502",steps,active_time,"7284.0",s,active_calories,"319",kcal,timestamp_16,"3664",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"3724",s,heart_rate,"79",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905121420",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3784",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905121480",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3844",s,heart_rate,"55",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3904",s,heart_rate,"68",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"3964",s,heart_rate,"72",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"4024",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"4084",s,heart_rate,"72",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905121780",s,current_activity_type_intensity,"168",,activity_type,"8",,intensity,"5.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"4144",s,heart_rate,"74",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"4204",s,heart_rate,"83",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11543",steps,active_time,"7301.0",s,active_calories,"319",kcal,timestamp_16,"4204",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"4264",s,heart_rate,"75",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"4324",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"4384",s,heart_rate,"0",bpm,,,,,,,,,,,,,,,,,,,
Data,1,event,timestamp,"905122260",s,data16,"2",,event,"41",,event_type,"3",,data,"2",,,,,,,,,,,
Data,6,monitoring,timestamp,"905122740",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905122800",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5164",s,heart_rate,"68",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5224",s,heart_rate,"86",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5284",s,heart_rate,"87",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11646",steps,active_time,"7341.0",s,active_calories,"320",kcal,timestamp_16,"5284",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"5344",s,heart_rate,"77",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp,"905123040",s,current_activity_type_intensity,"168",,activity_type,"8",,intensity,"5.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5404",s,heart_rate,"80",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"11687",steps,active_time,"7360.0",s,active_calories,"320",kcal,timestamp_16,"5404",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"5464",s,heart_rate,"83",bpm,,,,,,,,,,,,,,,,,,,
Data,1,event,timestamp,"905123160",s,data16,"3",,event,"41",,event_type,"3",,data,"3",,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5524",s,heart_rate,"66",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5584",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5644",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5704",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5764",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5824",s,heart_rate,"58",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"5884",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
