Data,6,record,timestamp,"729087379",s,position_lat,"684580538",semicircles,position_long,"-52821016",semicircles,distance,"663.82",m,altitude,"287.20000000000005",m,speed,"2.159",m/s,heart_rate,"155",bpm,enhanced_altitude,"287.20000000000005",m,enhanced_speed,"2.159",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087381",s,position_lat,"684580122",semicircles,position_long,"-52820591",semicircles,distance,"670.18",m,altitude,"287.20000000000005",m,speed,"2.269",m/s,heart_rate,"155",bpm,enhanced_altitude,"287.20000000000005",m,enhanced_speed,"2.269",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087385",s,position_lat,"684579165",semicircles,position_long,"-52819459",semicircles,distance,"678.9",m,altitude,"287.4",m,speed,"2.364",m/s,heart_rate,"156",bpm,enhanced_altitude,"287.4",m,enhanced_speed,"2.364",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087386",s,position_lat,"684579130",semicircles,position_long,"-52819282",semicircles,distance,"679.74",m,altitude,"287.6",m,speed,"2.248",m/s,heart_rate,"155",bpm,enhanced_altitude,"287.6",m,enhanced_speed,"2.248",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087389",s,position_lat,"684578758",semicircles,position_long,"-52818754",semicircles,distance,"685.52",m,altitude,"287.6",m,speed,"2.028",m/s,heart_rate,"156",bpm,enhanced_altitude,"287.6",m,enhanced_speed,"2.028",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087392",s,position_lat,"684578411",semicircles,position_long,"-52817971",semicircles,distance,"691.28",m,altitude,"287.79999999999995",m,speed,"1.934",m/s,heart_rate,"156",bpm,enhanced_altitude,"287.79999999999995",m,enhanced_speed,"1.934",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087396",s,position_lat,"684577778",semicircles,position_long,"-52816817",semicircles,distance,"698.48",m,altitude,"288.6",m,speed,"1.739",m/s,heart_rate,"156",bpm,enhanced_altitude,"288.6",m,enhanced_speed,"1.739",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087399",s,position_lat,"684577225",semicircles,position_long,"-52815909",semicircles,distance,"706.99",m,altitude,"289.0",m,speed,"1.936",m/s,heart_rate,"155",bpm,enhanced_altitude,"289.0",m,enhanced_speed,"1.936",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087402",s,position_lat,"684576529",semicircles,position_long,"-52814716",semicircles,distance,"714.2",m,altitude,"289.20000000000005",m,speed,"2.281",m/s,heart_rate,"156",bpm,enhanced_altitude,"289.20000000000005",m,enhanced_speed,"2.281",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087406",s,position_lat,"684575854",semicircles,position_long,"-52814179",semicircles,distance,"719.94",m,altitude,"290.0",m,speed,"2.287",m/s,heart_rate,"156",bpm,enhanced_altitude,"290.0",m,enhanced_speed,"2.287",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087409",s,position_lat,"684575257",semicircles,position_long,"-52814354",semicircles,distance,"727.16",m,altitude,"290.6",m,speed,"2.301",m/s,heart_rate,"157",bpm,enhanced_altitude,"290.6",m,enhanced_speed,"2.301",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087415",s,position_lat,"684573718",semicircles,position_long,"-52814344",semicircles,distance,"739.71",m,altitude,"291.6",m,speed,"2.17",m/s,heart_rate,"158",bpm,enhanced_altitude,"291.6",m,enhanced_speed,"2.17",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087418",s,position_lat,"684573090",semicircles,position_long,"-52814112",semicircles,distance,"745.68",m,altitude,"292.20000000000005",m,speed,"2.172",m/s,heart_rate,"159",bpm,enhanced_altitude,"292.20000000000005",m,enhanced_speed,"2.172",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087419",s,position_lat,"684572925",semicircles,position_long,"-52814056",semicircles,distance,"747.21",m,altitude,"292.4",m,speed,"2.167",m/s,heart_rate,"159",bpm,enhanced_altitude,"292.4",m,enhanced_speed,"2.167",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087423",s,position_lat,"684572213",semicircles,position_long,"-52814424",semicircles,distance,"753.95",m,altitude,"293.0",m,speed,"2.074",m/s,heart_rate,"160",bpm,enhanced_altitude,"293.0",m,enhanced_speed,"2.074",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087428",s,position_lat,"684571508",semicircles,position_long,"-52815093",semicircles,distance,"761.3",m,altitude,"294.20000000000005",m,speed,"1.694",m/s,heart_rate,"160",bpm,enhanced_altitude,"294.20000000000005",m,enhanced_speed,"1.694",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087429",s,position_lat,"684571363",semicircles,position_long,"-52815132",semicircles,distance,"762.65",m,altitude,"294.4",m,speed,"1.627",m/s,heart_rate,"160",bpm,enhanced_altitude,"294.4",m,enhanced_speed,"1.627",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087432",s,position_lat,"684570821",semicircles,position_long,"-52815165",semicircles,distance,"768.87",m,altitude,"295.0",m,speed,"1.574",m/s,heart_rate,"161",bpm,enhanced_altitude,"295.0",m,enhanced_speed,"1.574",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087435",s,position_lat,"684570559",semicircles,position_long,"-52814968",semicircles,distance,"770.94",m,altitude,"295.4",m,speed,"1.381",m/s,heart_rate,"161",bpm,enhanced_altitude,"295.4",m,enhanced_speed,"1.381",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087439",s,position_lat,"684570330",semicircles,position_long,"-52814953",semicircles,distance,"773.51",m,altitude,"296.4",m,speed,"0.748",m/s,heart_rate,"161",bpm,enhanced_altitude,"296.4",m,enhanced_speed,"0.748",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087445",s,position_lat,"684569196",semicircles,position_long,"-52815025",semicircles,distance,"783.09",m,altitude,"297.20000000000005",m,speed,"1.568",m/s,heart_rate,"161",bpm,enhanced_altitude,"297.20000000000005",m,enhanced_speed,"1.568",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087450",s,position_lat,"684568500",semicircles,position_long,"-52815612",semicircles,distance,"791.31",m,altitude,"298.6",m,speed,"1.536",m/s,heart_rate,"161",bpm,enhanced_altitude,"298.6",m,enhanced_speed,"1.536",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087452",s,position_lat,"684568400",semicircles,position_long,"-52816018",semicircles,distance,"793.4",m,altitude,"298.79999999999995",m,speed,"1.558",m/s,heart_rate,"161",bpm,enhanced_altitude,"298.79999999999995",m,enhanced_speed,"1.558",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087457",s,position_lat,"684568004",semicircles,position_long,"-52816033",semicircles,distance,"797.44",m,altitude,"300.20000000000005",m,speed,"1.13",m/s,heart_rate,"159",bpm,enhanced_altitude,"300.20000000000005",m,enhanced_speed,"1.13",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087459",s,position_lat,"684567826",semicircles,position_long,"-52815936",semicircles,distance,"798.56",m,altitude,"300.6",m,speed,"1.027",m/s,heart_rate,"159",bpm,enhanced_altitude,"300.6",m,enhanced_speed,"1.027",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087466",s,position_lat,"684567290",semicircles,position_long,"-52816566",semicircles,distance,"804.1",m,altitude,"301.4",m,speed,"0.883",m/s,heart_rate,"159",bpm,enhanced_altitude,"301.4",m,enhanced_speed,"0.883",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087466",s,position_lat,"684567213",semicircles,position_long,"-52816793",semicircles,distance,"805.44",m,altitude,"301.6",m,speed,"0.903",m/s,heart_rate,"158",bpm,enhanced_altitude,"301.6",m,enhanced_speed,"0.903",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087469",s,position_lat,"684567069",semicircles,position_long,"-52817093",semicircles,distance,"808.58",m,altitude,"301.79999999999995",m,speed,"0.965",m/s,heart_rate,"159",bpm,enhanced_altitude,"301.79999999999995",m,enhanced_speed,"0.965",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087474",s,position_lat,"684566615",semicircles,position_long,"-52817550",semicircles,distance,"812.32",m,altitude,"303.0",m,speed,"0.837",m/s,heart_rate,"160",bpm,enhanced_altitude,"303.0",m,enhanced_speed,"0.837",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087475",s,position_lat,"684566476",semicircles,position_long,"-52817600",semicircles,distance,"814.94",m,altitude,"303.20000000000005",m,speed,"1.047",m/s,heart_rate,"160",bpm,enhanced_altitude,"303.20000000000005",m,enhanced_speed,"1.047",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087479",s,position_lat,"684566083",semicircles,position_long,"-52818102",semicircles,distance,"819.54",m,altitude,"303.6",m,speed,"1.097",m/s,heart_rate,"160",bpm,enhanced_altitude,"303.6",m,enhanced_speed,"1.097",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087483",s,position_lat,"684565308",semicircles,position_long,"-52817821",semicircles,distance,"827.21",m,altitude,"304.6",m,speed,"1.351",m/s,heart_rate,"160",bpm,enhanced_altitude,"304.6",m,enhanced_speed,"1.351",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087485",s,position_lat,"684564910",semicircles,position_long,"-52817900",semicircles,distance,"830.91",m,altitude,"305.0",m,speed,"1.449",m/s,heart_rate,"161",bpm,enhanced_altitude,"305.0",m,enhanced_speed,"1.449",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087490",s,position_lat,"684564158",semicircles,position_long,"-52818310",semicircles,distance,"837.27",m,altitude,"306.0",m,speed,"1.645",m/s,heart_rate,"161",bpm,enhanced_altitude,"306.0",m,enhanced_speed,"1.645",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087494",s,position_lat,"684563510",semicircles,position_long,"-52817997",semicircles,distance,"843.57",m,altitude,"307.0",m,speed,"1.679",m/s,heart_rate,"162",bpm,enhanced_altitude,"307.0",m,enhanced_speed,"1.679",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087497",s,position_lat,"684562915",semicircles,position_long,"-52818011",semicircles,distance,"850.57",m,altitude,"307.4",m,speed,"1.62",m/s,heart_rate,"163",bpm,enhanced_altitude,"307.4",m,enhanced_speed,"1.62",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087503",s,position_lat,"684561976",semicircles,position_long,"-52818092",semicircles,distance,"857.96",m,altitude,"309.0",m,speed,"1.577",m/s,heart_rate,"164",bpm,enhanced_altitude,"309.0",m,enhanced_speed,"1.577",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087507",s,position_lat,"684561596",semicircles,position_long,"-52818324",semicircles,distance,"862.45",m,altitude,"309.4",m,speed,"1.533",m/s,heart_rate,"164",bpm,enhanced_altitude,"309.4",m,enhanced_speed,"1.533",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087512",s,position_lat,"684561197",semicircles,position_long,"-52818754",semicircles,distance,"866.21",m,altitude,"311.0",m,speed,"1.098",m/s,heart_rate,"164",bpm,enhanced_altitude,"311.0",m,enhanced_speed,"1.098",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087519",s,position_lat,"684561269",semicircles,position_long,"-52818633",semicircles,distance,"867.02",m,altitude,"311.79999999999995",m,speed,"0.0",m/s,heart_rate,"163",bpm,enhanced_altitude,"311.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087521",s,position_lat,"684560900",semicircles,position_long,"-52818713",semicircles,distance,"870.67",m,altitude,"312.79999999999995",m,speed,"0.853",m/s,heart_rate,"162",bpm,enhanced_altitude,"312.79999999999995",m,enhanced_speed,"0.853",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087528",s,position_lat,"684560619",semicircles,position_long,"-52818952",semicircles,distance,"873.63",m,altitude,"313.79999999999995",m,speed,"0.0",m/s,heart_rate,"161",bpm,enhanced_altitude,"313.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087545",s,position_lat,"684560589",semicircles,position_long,"-52818696",semicircles,distance,"874.14",m,altitude,"317.6",m,speed,"0.0",m/s,heart_rate,"156",bpm,enhanced_altitude,"317.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087551",s,position_lat,"684560599",semicircles,position_long,"-52818590",semicircles,distance,"874.25",m,altitude,"319.20000000000005",m,speed,"0.0",m/s,heart_rate,"151",bpm,enhanced_altitude,"319.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087558",s,position_lat,"684560665",semicircles,position_long,"-52818610",semicircles,distance,"874.25",m,altitude,"320.79999999999995",m,speed,"0.0",m/s,heart_rate,"146",bpm,enhanced_altitude,"320.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087563",s,position_lat,"684560587",semicircles,position_long,"-52818513",semicircles,distance,"875.31",m,altitude,"321.79999999999995",m,speed,"0.459",m/s,heart_rate,"141",bpm,enhanced_altitude,"321.79999999999995",m,enhanced_speed,"0.459",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087571",s,position_lat,"684560581",semicircles,position_long,"-52818516",semicircles,distance,"875.83",m,altitude,"322.79999999999995",m,speed,"0.0",m/s,heart_rate,"139",bpm,enhanced_altitude,"322.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087577",s,position_lat,"684560368",semicircles,position_long,"-52818427",semicircles,distance,"878.96",m,altitude,"324.0",m,speed,"0.907",m/s,heart_rate,"135",bpm,enhanced_altitude,"324.0",m,enhanced_speed,"0.907",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087582",s,position_lat,"684559660",semicircles,position_long,"-52818362",semicircles,distance,"885.68",m,altitude,"324.6",m,speed,"1.169",m/s,heart_rate,"134",bpm,enhanced_altitude,"324.6",m,enhanced_speed,"1.169",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087590",s,position_lat,"684558663",semicircles,position_long,"-52817925",semicircles,distance,"893.98",m,altitude,"325.20000000000005",m,speed,"1.249",m/s,heart_rate,"137",bpm,enhanced_altitude,"325.20000000000005",m,enhanced_speed,"1.249",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087594",s,position_lat,"684557636",semicircles,position_long,"-52817302",semicircles,distance,"904.27",m,altitude,"325.79999999999995",m,speed,"1.593",m/s,heart_rate,"137",bpm,enhanced_altitude,"325.79999999999995",m,enhanced_speed,"1.593",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087599",s,position_lat,"684556311",semicircles,position_long,"-52817340",semicircles,distance,"916.7",m,altitude,"326.6",m,speed,"2.093",m/s,heart_rate,"140",bpm,enhanced_altitude,"326.6",m,enhanced_speed,"2.093",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087603",s,position_lat,"684555546",semicircles,position_long,"-52818402",semicircles,distance,"925.76",m,altitude,"326.79999999999995",m,speed,"2.491",m/s,heart_rate,"143",bpm,enhanced_altitude,"326.79999999999995",m,enhanced_speed,"2.491",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087605",s,position_lat,"684555036",semicircles,position_long,"-52818990",semicircles,distance,"934.68",m,altitude,"327.0",m,speed,"2.547",m/s,heart_rate,"144",bpm,enhanced_altitude,"327.0",m,enhanced_speed,"2.547",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087610",s,position_lat,"684553992",semicircles,position_long,"-52820200",semicircles,distance,"943.17",m,altitude,"327.20000000000005",m,speed,"2.447",m/s,heart_rate,"143",bpm,enhanced_altitude,"327.20000000000005",m,enhanced_speed,"2.447",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087613",s,position_lat,"684553392",semicircles,position_long,"-52820795",semicircles,distance,"949.53",m,altitude,"327.79999999999995",m,speed,"2.403",m/s,heart_rate,"143",bpm,enhanced_altitude,"327.79999999999995",m,enhanced_speed,"2.403",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087614",s,position_lat,"684553108",semicircles,position_long,"-52821076",semicircles,distance,"952.52",m,altitude,"328.0",m,speed,"2.445",m/s,heart_rate,"143",bpm,enhanced_altitude,"328.0",m,enhanced_speed,"2.445",m/s,,,,,,,,,,
Data,5,unknown,unknown,"729087616",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729087617",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087616",s,distance,"958.62",m,altitude,"328.4",m,speed,"2.673",m/s,heart_rate,"143",bpm,enhanced_altitude,"328.4",m,enhanced_speed,"2.673",m/s,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087621",s,position_lat,"684552072",semicircles,position_long,"-52822720",semicircles,distance,"964.93",m,altitude,"328.79999999999995",m,speed,"2.224",m/s,heart_rate,"145",bpm,enhanced_altitude,"328.79999999999995",m,enhanced_speed,"2.224",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087622",s,position_lat,"684552011",semicircles,position_long,"-52822821",semicircles,distance,"965.64",m,altitude,"329.0",m,speed,"2.13",m/s,heart_rate,"146",bpm,enhanced_altitude,"329.0",m,enhanced_speed,"2.13",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087623",s,position_lat,"684551950",semicircles,position_long,"-52823002",semicircles,distance,"966.6",m,altitude,"329.20000000000005",m,speed,"2.054",m/s,heart_rate,"147",bpm,enhanced_altitude,"329.20000000000005",m,enhanced_speed,"2.054",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087626",s,position_lat,"684551257",semicircles,position_long,"-52823305",semicircles,distance,"973.33",m,altitude,"329.79999999999995",m,speed,"2.017",m/s,heart_rate,"149",bpm,enhanced_altitude,"329.79999999999995",m,enhanced_speed,"2.017",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087630",s,position_lat,"684550638",semicircles,position_long,"-52823145",semicircles,distance,"979.2",m,altitude,"330.4",m,speed,"1.588",m/s,heart_rate,"153",bpm,enhanced_altitude,"330.4",m,enhanced_speed,"1.588",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087632",s,position_lat,"684550211",semicircles,position_long,"-52823161",semicircles,distance,"984.58",m,altitude,"331.0",m,speed,"1.629",m/s,heart_rate,"154",bpm,enhanced_altitude,"331.0",m,enhanced_speed,"1.629",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087637",s,position_lat,"684549622",semicircles,position_long,"-52822911",semicircles,distance,"988.83",m,altitude,"332.20000000000005",m,speed,"1.525",m/s,heart_rate,"158",bpm,enhanced_altitude,"332.20000000000005",m,enhanced_speed,"1.525",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087640",s,position_lat,"684549285",semicircles,position_long,"-52822833",semicircles,distance,"992.55",m,altitude,"332.6",m,speed,"1.343",m/s,heart_rate,"159",bpm,enhanced_altitude,"332.6",m,enhanced_speed,"1.343",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087642",s,position_lat,"684549169",semicircles,position_long,"-52822831",semicircles,distance,"994.32",m,altitude,"333.0",m,speed,"1.176",m/s,heart_rate,"160",bpm,enhanced_altitude,"333.0",m,enhanced_speed,"1.176",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087648",s,position_lat,"684548683",semicircles,position_long,"-52822407",semicircles,distance,"998.17",m,altitude,"334.4",m,speed,"0.913",m/s,heart_rate,"161",bpm,enhanced_altitude,"334.4",m,enhanced_speed,"0.913",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087652",s,position_lat,"684548462",semicircles,position_long,"-52822158",semicircles,distance,"1000.33",m,altitude,"335.0",m,speed,"0.707",m/s,heart_rate,"161",bpm,enhanced_altitude,"335.0",m,enhanced_speed,"0.707",m/s,,,,,,,,,,
Definition,7,lap,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,end_position_lat,1,,end_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,message_index,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,event,1,,event_type,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,intensity,1,,lap_trigger,1,,sport,1,,
Data,7,lap,timestamp,"729087653",s,start_time,"729087074",,start_position_lat,"684625100",semicircles,start_position_long,"-52850953",semicircles,end_position_lat,"684548459",semicircles,end_position_long,"-52822154",semicircles,total_elapsed_time,"579.2",s,total_timer_time,"578.73",s,total_distance,"1000.0",m,message_index,"0",,total_calories,"79",kcal,avg_speed,"1.727",m/s,max_speed,"2.855",m/s,total_ascent,"58",m,total_descent,"4",m,event,"9",,event_type,"1",,avg_heart_rate,"146",bpm,max_heart_rate,"165",bpm,intensity,"0",,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"1.727",m/s,enhanced_max_speed,"2.855",m/s,,,,,,,,,,,,,
Data,6,record,timestamp,"729087656",s,position_lat,"684548197",semicircles,position_long,"-52822047",semicircles,distance,"1003.03",m,altitude,"335.6",m,speed,"0.765",m/s,heart_rate,"161",bpm,enhanced_altitude,"335.6",m,enhanced_speed,"0.765",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087660",s,position_lat,"684547646",semicircles,position_long,"-52821689",semicircles,distance,"1008.52",m,altitude,"336.6",m,speed,"0.921",m/s,heart_rate,"161",bpm,enhanced_altitude,"336.6",m,enhanced_speed,"0.921",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087661",s,position_lat,"684547529",semicircles,position_long,"-52821685",semicircles,distance,"1009.6",m,altitude,"336.79999999999995",m,speed,"0.951",m/s,heart_rate,"161",bpm,enhanced_altitude,"336.79999999999995",m,enhanced_speed,"0.951",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087663",s,position_lat,"684547402",semicircles,position_long,"-52821559",semicircles,distance,"1011.62",m,altitude,"337.0",m,speed,"0.94",m/s,heart_rate,"162",bpm,enhanced_altitude,"337.0",m,enhanced_speed,"0.94",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
