Data,5,record,timestamp,"678057768",s,distance,"1958.35",m,altitude,"140.79999999999995",m,speed,"14.147",m/s,heart_rate,"163",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"140.79999999999995",m,enhanced_speed,"14.147",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057770",s,distance,"1987.42",m,altitude,"139.0",m,speed,"14.678",m/s,heart_rate,"163",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"139.0",m,enhanced_speed,"14.678",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057772",s,distance,"2016.87",m,altitude,"137.0",m,speed,"14.83",m/s,heart_rate,"163",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"137.0",m,enhanced_speed,"14.83",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057774",s,distance,"2045.93",m,altitude,"135.0",m,speed,"14.432",m/s,heart_rate,"162",bpm,cadence,"106",rpm,temperature,"23",C,enhanced_altitude,"135.0",m,enhanced_speed,"14.432",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057776",s,distance,"2074.75",m,altitude,"133.39999999999998",m,speed,"14.383",m/s,heart_rate,"162",bpm,cadence,"107",rpm,temperature,"23",C,enhanced_altitude,"133.39999999999998",m,enhanced_speed,"14.383",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057778",s,distance,"2103.52",m,altitude,"132.0",m,speed,"14.432",m/s,heart_rate,"161",bpm,cadence,"106",rpm,temperature,"23",C,enhanced_altitude,"132.0",m,enhanced_speed,"14.432",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057780",s,distance,"2132.09",m,altitude,"131.0",m,speed,"14.241",m/s,heart_rate,"161",bpm,cadence,"105",rpm,temperature,"23",C,enhanced_altitude,"131.0",m,enhanced_speed,"14.241",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057785",s,distance,"2200.78",m,altitude,"129.20000000000005",m,speed,"12.993",m/s,heart_rate,"160",bpm,cadence,"91",rpm,temperature,"23",C,enhanced_altitude,"129.20000000000005",m,enhanced_speed,"12.993",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057791",s,distance,"2261.16",m,altitude,"128.0",m,speed,"7.144",m/s,heart_rate,"160",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"128.0",m,enhanced_speed,"7.144",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057798",s,distance,"2315.41",m,altitude,"127.0",m,speed,"10.338",m/s,heart_rate,"162",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"127.0",m,enhanced_speed,"10.338",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057800",s,distance,"2337.58",m,altitude,"126.20000000000005",m,speed,"10.971",m/s,heart_rate,"164",bpm,cadence,"85",rpm,temperature,"23",C,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"10.971",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057802",s,distance,"2358.98",m,altitude,"125.39999999999998",m,speed,"11.258",m/s,heart_rate,"164",bpm,cadence,"97",rpm,temperature,"23",C,enhanced_altitude,"125.39999999999998",m,enhanced_speed,"11.258",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057804",s,distance,"2383.67",m,altitude,"124.79999999999995",m,speed,"12.876",m/s,heart_rate,"166",bpm,cadence,"105",rpm,temperature,"23",C,enhanced_altitude,"124.79999999999995",m,enhanced_speed,"12.876",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057805",s,distance,"2396.79",m,altitude,"124.20000000000005",m,speed,"13.152",m/s,heart_rate,"167",bpm,cadence,"107",rpm,temperature,"23",C,enhanced_altitude,"124.20000000000005",m,enhanced_speed,"13.152",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057807",s,distance,"2424.54",m,altitude,"123.39999999999998",m,speed,"14.054",m/s,heart_rate,"169",bpm,cadence,"106",rpm,temperature,"23",C,enhanced_altitude,"123.39999999999998",m,enhanced_speed,"14.054",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057808",s,distance,"2438.78",m,altitude,"122.79999999999995",m,speed,"14.241",m/s,heart_rate,"170",bpm,cadence,"106",rpm,temperature,"23",C,enhanced_altitude,"122.79999999999995",m,enhanced_speed,"14.241",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057810",s,distance,"2467.45",m,altitude,"121.60000000000002",m,speed,"14.336",m/s,heart_rate,"171",bpm,cadence,"106",rpm,temperature,"23",C,enhanced_altitude,"121.60000000000002",m,enhanced_speed,"14.336",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057812",s,distance,"2495.11",m,altitude,"120.79999999999995",m,speed,"13.784",m/s,heart_rate,"171",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"120.79999999999995",m,enhanced_speed,"13.784",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057814",s,distance,"2521.32",m,altitude,"120.0",m,speed,"12.724",m/s,heart_rate,"170",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"120.0",m,enhanced_speed,"12.724",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057816",s,distance,"2544.73",m,altitude,"119.39999999999998",m,speed,"11.75",m/s,heart_rate,"167",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"119.39999999999998",m,enhanced_speed,"11.75",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057819",s,distance,"2577.64",m,altitude,"118.79999999999995",m,speed,"10.593",m/s,heart_rate,"162",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"118.79999999999995",m,enhanced_speed,"10.593",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057826",s,distance,"2644.8",m,altitude,"117.79999999999995",m,speed,"9.557",m/s,heart_rate,"160",bpm,cadence,"96",rpm,temperature,"23",C,enhanced_altitude,"117.79999999999995",m,enhanced_speed,"9.557",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057833",s,distance,"2713.58",m,altitude,"117.39999999999998",m,speed,"9.73",m/s,heart_rate,"160",bpm,cadence,"93",rpm,temperature,"23",C,enhanced_altitude,"117.39999999999998",m,enhanced_speed,"9.73",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057840",s,distance,"2778.67",m,altitude,"117.0",m,speed,"6.914",m/s,heart_rate,"163",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"117.0",m,enhanced_speed,"6.914",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057842",s,distance,"2791.41",m,altitude,"116.79999999999995",m,speed,"6.324",m/s,heart_rate,"162",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"116.79999999999995",m,enhanced_speed,"6.324",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057844",s,distance,"2803.6",m,altitude,"116.39999999999998",m,speed,"6.006",m/s,heart_rate,"162",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"116.39999999999998",m,enhanced_speed,"6.006",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057846",s,distance,"2816.61",m,altitude,"116.20000000000005",m,speed,"6.556",m/s,heart_rate,"162",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"116.20000000000005",m,enhanced_speed,"6.556",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057848",s,distance,"2830.58",m,altitude,"115.79999999999995",m,speed,"7.097",m/s,heart_rate,"161",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"115.79999999999995",m,enhanced_speed,"7.097",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057849",s,distance,"2838.74",m,altitude,"115.60000000000002",m,speed,"6.536",m/s,heart_rate,"161",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"115.60000000000002",m,enhanced_speed,"6.536",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057851",s,distance,"2849.61",m,altitude,"115.0",m,speed,"5.719",m/s,heart_rate,"160",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"115.0",m,enhanced_speed,"5.719",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057853",s,distance,"2857.81",m,altitude,"114.60000000000002",m,speed,"3.888",m/s,heart_rate,"161",bpm,cadence,"47",rpm,temperature,"23",C,enhanced_altitude,"114.60000000000002",m,enhanced_speed,"3.888",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057855",s,distance,"2867.01",m,altitude,"114.20000000000005",m,speed,"4.821",m/s,heart_rate,"162",bpm,cadence,"69",rpm,temperature,"23",C,enhanced_altitude,"114.20000000000005",m,enhanced_speed,"4.821",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057857",s,distance,"2878.17",m,altitude,"113.79999999999995",m,speed,"5.658",m/s,heart_rate,"162",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"113.79999999999995",m,enhanced_speed,"5.658",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057865",s,distance,"2931.99",m,altitude,"113.20000000000005",m,speed,"7.097",m/s,heart_rate,"167",bpm,cadence,"88",rpm,temperature,"23",C,enhanced_altitude,"113.20000000000005",m,enhanced_speed,"7.097",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057873",s,distance,"2993.45",m,altitude,"112.79999999999995",m,speed,"7.819",m/s,heart_rate,"170",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"112.79999999999995",m,enhanced_speed,"7.819",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057881",s,distance,"3056.49",m,altitude,"112.60000000000002",m,speed,"7.935",m/s,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"7.935",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057890",s,distance,"3123.61",m,altitude,"112.60000000000002",m,speed,"7.571",m/s,heart_rate,"168",bpm,cadence,"91",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"7.571",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057898",s,distance,"3185.97",m,altitude,"112.60000000000002",m,speed,"7.964",m/s,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"7.964",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057906",s,distance,"3248.95",m,altitude,"112.60000000000002",m,speed,"7.791",m/s,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"7.791",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057914",s,distance,"3312.46",m,altitude,"112.60000000000002",m,speed,"8.302",m/s,heart_rate,"164",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.302",m/s,,,,,,,,,,,,,
Data,5,record,timestamp,"678057922",s,distance,"3379.25",m,altitude,"112.60000000000002",m,speed,"8.466",m/s,heart_rate,"167",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.466",m/s,,,,,,,,,,,,,
Data,3,device_info,timestamp,"678057923",s,manufacturer,"1",,garmin_product,"979",,software_version,"2.4",,device_index,"4",,device_type,"12",,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678057923",s,distance,"3396.35",m,altitude,"112.60000000000002",m,speed,"8.533",m/s,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.533",m/s,,,,,,,,,,,,,
Data,4,unknown,unknown,"678057927",,unknown,"2",,unknown,"2",,unknown,"1",,unknown,"3",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"678057928",,unknown,"4",,unknown,"4",,unknown,"2",,unknown,"1",,unknown,"3",,unknown,"8",,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678057927",s,position_lat,"521055033",semicircles,position_long,"-947388729",semicircles,distance,"3421.52",m,altitude,"112.60000000000002",m,speed,"8.636",m/s,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.636",m/s,,,,,,,
Data,5,record,timestamp,"678057933",s,position_lat,"521051792",semicircles,position_long,"-947394898",semicircles,distance,"3464.94",m,altitude,"112.60000000000002",m,speed,"8.736",m/s,heart_rate,"170",bpm,cadence,"86",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.736",m/s,,,,,,,
Data,5,record,timestamp,"678057934",s,position_lat,"521051277",semicircles,position_long,"-947396067",semicircles,distance,"3483.43",m,altitude,"112.60000000000002",m,speed,"9.072",m/s,heart_rate,"170",bpm,cadence,"86",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"9.072",m/s,,,,,,,
Data,5,record,timestamp,"678057939",s,position_lat,"521049699",semicircles,position_long,"-947402400",semicircles,distance,"3519.52",m,altitude,"112.60000000000002",m,speed,"9.107",m/s,heart_rate,"171",bpm,cadence,"87",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"9.107",m/s,,,,,,,
Data,5,record,timestamp,"678057940",s,position_lat,"521049340",semicircles,position_long,"-947403680",semicircles,distance,"3538.0",m,altitude,"112.60000000000002",m,speed,"9.214",m/s,heart_rate,"171",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"9.214",m/s,,,,,,,
Data,5,record,timestamp,"678057945",s,position_lat,"521048167",semicircles,position_long,"-947410170",semicircles,distance,"3574.12",m,altitude,"112.60000000000002",m,speed,"9.292",m/s,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"9.292",m/s,,,,,,,
Data,5,record,timestamp,"678057951",s,position_lat,"521046310",semicircles,position_long,"-947417562",semicircles,distance,"3627.04",m,altitude,"112.60000000000002",m,speed,"8.394",m/s,heart_rate,"171",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.394",m/s,,,,,,,
Data,5,record,timestamp,"678057954",s,position_lat,"521045483",semicircles,position_long,"-947420624",semicircles,distance,"3655.14",m,altitude,"112.60000000000002",m,speed,"7.151",m/s,heart_rate,"169",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"7.151",m/s,,,,,,,
Data,5,record,timestamp,"678057957",s,position_lat,"521044992",semicircles,position_long,"-947422860",semicircles,distance,"3669.34",m,altitude,"112.60000000000002",m,speed,"4.69",m/s,heart_rate,"166",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"4.69",m/s,,,,,,,
Data,5,record,timestamp,"678057961",s,position_lat,"521042977",semicircles,position_long,"-947422530",semicircles,distance,"3684.62",m,altitude,"112.60000000000002",m,speed,"6.123",m/s,heart_rate,"164",bpm,cadence,"59",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"6.123",m/s,,,,,,,
Data,5,record,timestamp,"678057965",s,position_lat,"521040102",semicircles,position_long,"-947421223",semicircles,distance,"3712.66",m,altitude,"112.60000000000002",m,speed,"7.515",m/s,heart_rate,"165",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"7.515",m/s,,,,,,,
Data,5,record,timestamp,"678057970",s,position_lat,"521035240",semicircles,position_long,"-947419804",semicircles,distance,"3758.98",m,altitude,"112.60000000000002",m,speed,"9.091",m/s,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"9.091",m/s,,,,,,,
Data,5,record,timestamp,"678057971",s,position_lat,"521034329",semicircles,position_long,"-947419314",semicircles,distance,"3777.24",m,altitude,"112.60000000000002",m,speed,"8.773",m/s,heart_rate,"168",bpm,cadence,"85",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.773",m/s,,,,,,,
Data,5,record,timestamp,"678057973",s,position_lat,"521032458",semicircles,position_long,"-947418922",semicircles,distance,"3797.1",m,altitude,"112.60000000000002",m,speed,"8.685",m/s,heart_rate,"169",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.685",m/s,,,,,,,
Data,5,record,timestamp,"678057979",s,position_lat,"521027038",semicircles,position_long,"-947416675",semicircles,distance,"3846.88",m,altitude,"112.60000000000002",m,speed,"8.279",m/s,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"8.279",m/s,,,,,,,
Data,5,record,timestamp,"678057985",s,position_lat,"521021522",semicircles,position_long,"-947415443",semicircles,distance,"3890.44",m,altitude,"112.60000000000002",m,speed,"9.197",m/s,heart_rate,"168",bpm,cadence,"87",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"9.197",m/s,,,,,,,
Data,4,unknown,unknown,"678057986",,unknown,"2",,unknown,"2",,unknown,"1",,unknown,"3",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678057986",s,position_lat,"521020628",semicircles,position_long,"-947415054",semicircles,distance,"3890.44",m,altitude,"112.60000000000002",m,speed,"9.035",m/s,heart_rate,"168",bpm,cadence,"88",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"9.035",m/s,,,,,,,
Data,4,unknown,unknown,"678057988",,unknown,"4",,unknown,"4",,unknown,"2",,unknown,"1",,unknown,"3",,unknown,"8",,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678057990",s,position_lat,"521016600",semicircles,position_long,"-947413591",semicircles,distance,"3919.38",m,altitude,"112.60000000000002",m,speed,"9.132",m/s,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"9.132",m/s,,,,,,,
Data,5,record,timestamp,"678057994",s,position_lat,"521012977",semicircles,position_long,"-947411839",semicircles,distance,"3955.03",m,altitude,"112.39999999999998",m,speed,"9.002",m/s,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"24",C,enhanced_altitude,"112.39999999999998",m,enhanced_speed,"9.002",m/s,,,,,,,
Data,5,record,timestamp,"678057995",s,position_lat,"521012059",semicircles,position_long,"-947411150",semicircles,distance,"3964.69",m,altitude,"112.20000000000005",m,speed,"9.292",m/s,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"24",C,enhanced_altitude,"112.20000000000005",m,enhanced_speed,"9.292",m/s,,,,,,,
Data,5,record,timestamp,"678057996",s,position_lat,"521011095",semicircles,position_long,"-947410652",semicircles,distance,"3974.27",m,altitude,"112.0",m,speed,"9.558",m/s,heart_rate,"163",bpm,cadence,"81",rpm,temperature,"24",C,enhanced_altitude,"112.0",m,enhanced_speed,"9.558",m/s,,,,,,,
Data,4,unknown,unknown,"678057998",,unknown,"2",,unknown,"2",,unknown,"2",,unknown,"1",,unknown,"3",,unknown,"8",,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678057998",s,position_lat,"521009474",semicircles,position_long,"-947409756",semicircles,distance,"3991.23",m,altitude,"111.79999999999995",m,speed,"8.175",m/s,heart_rate,"163",bpm,cadence,"81",rpm,temperature,"24",C,enhanced_altitude,"111.79999999999995",m,enhanced_speed,"8.175",m/s,,,,,,,
Data,5,record,timestamp,"678057999",s,position_lat,"521008807",semicircles,position_long,"-947409456",semicircles,distance,"4006.2",m,altitude,"111.60000000000002",m,speed,"7.401",m/s,heart_rate,"162",bpm,cadence,"0",rpm,temperature,"24",C,enhanced_altitude,"111.60000000000002",m,enhanced_speed,"7.401",m/s,,,,,,,
Data,5,record,timestamp,"678058002",s,position_lat,"521007838",semicircles,position_long,"-947411167",semicircles,distance,"4018.99",m,altitude,"111.39999999999998",m,speed,"6.856",m/s,heart_rate,"159",bpm,cadence,"70",rpm,temperature,"24",C,enhanced_altitude,"111.39999999999998",m,enhanced_speed,"6.856",m/s,,,,,,,
Data,5,record,timestamp,"678058006",s,position_lat,"521007079",semicircles,position_long,"-947415877",semicircles,distance,"4049.41",m,altitude,"111.0",m,speed,"8.195",m/s,heart_rate,"163",bpm,cadence,"80",rpm,temperature,"24",C,enhanced_altitude,"111.0",m,enhanced_speed,"8.195",m/s,,,,,,,
Data,5,record,timestamp,"678058011",s,position_lat,"521006164",semicircles,position_long,"-947421888",semicircles,distance,"4098.31",m,altitude,"110.79999999999995",m,speed,"8.102",m/s,heart_rate,"162",bpm,cadence,"78",rpm,temperature,"24",C,enhanced_altitude,"110.79999999999995",m,enhanced_speed,"8.102",m/s,,,,,,,
Data,5,record,timestamp,"678058014",s,position_lat,"521004573",semicircles,position_long,"-947423945",semicircles,distance,"4114.54",m,altitude,"110.79999999999995",m,speed,"8.195",m/s,heart_rate,"160",bpm,cadence,"24",rpm,temperature,"24",C,enhanced_altitude,"110.79999999999995",m,enhanced_speed,"8.195",m/s,,,,,,,
Data,5,record,timestamp,"678058016",s,position_lat,"521003006",semicircles,position_long,"-947423430",semicircles,distance,"4138.52",m,altitude,"110.60000000000002",m,speed,"7.981",m/s,heart_rate,"160",bpm,cadence,"89",rpm,temperature,"24",C,enhanced_altitude,"110.60000000000002",m,enhanced_speed,"7.981",m/s,,,,,,,
Data,5,record,timestamp,"678058018",s,position_lat,"521001211",semicircles,position_long,"-947422580",semicircles,distance,"4155.3",m,altitude,"110.60000000000002",m,speed,"8.323",m/s,heart_rate,"160",bpm,cadence,"90",rpm,temperature,"24",C,enhanced_altitude,"110.60000000000002",m,enhanced_speed,"8.323",m/s,,,,,,,
Data,5,record,timestamp,"678058020",s,position_lat,"520999366",semicircles,position_long,"-947422192",semicircles,distance,"4172.41",m,altitude,"110.60000000000002",m,speed,"8.488",m/s,heart_rate,"159",bpm,cadence,"84",rpm,temperature,"24",C,enhanced_altitude,"110.60000000000002",m,enhanced_speed,"8.488",m/s,,,,,,,
Data,5,record,timestamp,"678058027",s,position_lat,"520992907",semicircles,position_long,"-947419000",semicircles,distance,"4225.33",m,altitude,"110.60000000000002",m,speed,"8.987",m/s,heart_rate,"159",bpm,cadence,"87",rpm,temperature,"24",C,enhanced_altitude,"110.60000000000002",m,enhanced_speed,"8.987",m/s,,,,,,,
Data,5,record,timestamp,"678058032",s,position_lat,"520987982",semicircles,position_long,"-947417162",semicircles,distance,"4270.23",m,altitude,"110.60000000000002",m,speed,"8.987",m/s,heart_rate,"158",bpm,cadence,"87",rpm,temperature,"24",C,enhanced_altitude,"110.60000000000002",m,enhanced_speed,"8.987",m/s,,,,,,,
Data,5,record,timestamp,"678058035",s,position_lat,"520985058",semicircles,position_long,"-947415945",semicircles,distance,"4297.17",m,altitude,"110.20000000000005",m,speed,"9.006",m/s,heart_rate,"158",bpm,cadence,"82",rpm,temperature,"24",C,enhanced_altitude,"110.20000000000005",m,enhanced_speed,"9.006",m/s,,,,,,,
Data,5,record,timestamp,"678058037",s,position_lat,"520983205",semicircles,position_long,"-947415126",semicircles,distance,"4314.78",m,altitude,"109.79999999999995",m,speed,"8.714",m/s,heart_rate,"157",bpm,cadence,"0",rpm,temperature,"24",C,enhanced_altitude,"109.79999999999995",m,enhanced_speed,"8.714",m/s,,,,,,,
Data,5,record,timestamp,"678058038",s,position_lat,"520982350",semicircles,position_long,"-947414857",semicircles,distance,"4330.59",m,altitude,"109.79999999999995",m,speed,"8.342",m/s,heart_rate,"157",bpm,cadence,"0",rpm,temperature,"24",C,enhanced_altitude,"109.79999999999995",m,enhanced_speed,"8.342",m/s,,,,,,,
Data,5,record,timestamp,"678058041",s,position_lat,"520981042",semicircles,position_long,"-947416089",semicircles,distance,"4344.3",m,altitude,"109.20000000000005",m,speed,"6.582",m/s,heart_rate,"156",bpm,cadence,"64",rpm,temperature,"24",C,enhanced_altitude,"109.20000000000005",m,enhanced_speed,"6.582",m/s,,,,,,,
Data,5,record,timestamp,"678058042",s,position_lat,"520980925",semicircles,position_long,"-947416940",semicircles,distance,"4357.07",m,altitude,"109.20000000000005",m,speed,"6.349",m/s,heart_rate,"156",bpm,cadence,"69",rpm,temperature,"24",C,enhanced_altitude,"109.20000000000005",m,enhanced_speed,"6.349",m/s,,,,,,,
Data,5,record,timestamp,"678058046",s,position_lat,"520980723",semicircles,position_long,"-947420983",semicircles,distance,"4382.07",m,altitude,"108.79999999999995",m,speed,"6.22",m/s,heart_rate,"157",bpm,cadence,"66",rpm,temperature,"24",C,enhanced_altitude,"108.79999999999995",m,enhanced_speed,"6.22",m/s,,,,,,,
Data,5,record,timestamp,"678058052",s,position_lat,"520979832",semicircles,position_long,"-947425848",semicircles,distance,"4410.53",m,altitude,"108.39999999999998",m,speed,"5.354",m/s,heart_rate,"154",bpm,cadence,"0",rpm,temperature,"24",C,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"5.354",m/s,,,,,,,
Data,5,record,timestamp,"678058053",s,position_lat,"520979666",semicircles,position_long,"-947426378",semicircles,distance,"4415.48",m,altitude,"108.39999999999998",m,speed,"4.948",m/s,heart_rate,"154",bpm,cadence,"0",rpm,temperature,"24",C,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"4.948",m/s,,,,,,,
