Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Data,3,record,timestamp,"17218144",s,compressed_speed_distance,"207|16|252",,heart_rate,"161",bpm,cadence,"87",rpm,speed,"2.07",m/s,distance,"508.06",m,enhanced_speed,"2.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218149",s,compressed_speed_distance,"205|128|7",,heart_rate,"160",bpm,cadence,"86",rpm,speed,"2.05",m/s,distance,"519.5",m,enhanced_speed,"2.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218154",s,compressed_speed_distance,"198|240|16",,heart_rate,"159",bpm,cadence,"85",rpm,speed,"1.98",m/s,distance,"528.94",m,enhanced_speed,"1.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218159",s,compressed_speed_distance,"193|0|25",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"1.93",m/s,distance,"537.0",m,enhanced_speed,"1.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218164",s,compressed_speed_distance,"192|224|34",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"1.92",m/s,distance,"546.88",m,enhanced_speed,"1.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218169",s,compressed_speed_distance,"195|144|44",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"1.95",m/s,distance,"556.56",m,enhanced_speed,"1.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218174",s,compressed_speed_distance,"197|144|54",,heart_rate,"157",bpm,cadence,"86",rpm,speed,"1.97",m/s,distance,"566.56",m,enhanced_speed,"1.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218179",s,compressed_speed_distance,"204|128|65",,heart_rate,"157",bpm,cadence,"86",rpm,speed,"2.04",m/s,distance,"577.5",m,enhanced_speed,"2.04",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218184",s,compressed_speed_distance,"247|96|80",,heart_rate,"157",bpm,cadence,"85",rpm,speed,"2.47",m/s,distance,"592.38",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218189",s,compressed_speed_distance,"0|16|84",,heart_rate,"157",bpm,cadence,"34",rpm,speed,"0.0",m/s,distance,"596.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218194",s,compressed_speed_distance,"0|16|84",,heart_rate,"154",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"596.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218199",s,compressed_speed_distance,"0|160|87",,heart_rate,"150",bpm,cadence,"39",rpm,speed,"0.0",m/s,distance,"599.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218204",s,compressed_speed_distance,"0|160|87",,heart_rate,"147",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"599.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218209",s,compressed_speed_distance,"0|160|87",,heart_rate,"143",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"599.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218214",s,compressed_speed_distance,"33|208|88",,heart_rate,"137",bpm,cadence,"13",rpm,speed,"0.33",m/s,distance,"600.81",m,enhanced_speed,"0.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218219",s,compressed_speed_distance,"235|128|100",,heart_rate,"137",bpm,cadence,"80",rpm,speed,"2.35",m/s,distance,"612.5",m,enhanced_speed,"2.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218224",s,compressed_speed_distance,"243|112|113",,heart_rate,"135",bpm,cadence,"85",rpm,speed,"2.43",m/s,distance,"625.44",m,enhanced_speed,"2.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218229",s,compressed_speed_distance,"6|49|126",,heart_rate,"137",bpm,cadence,"85",rpm,speed,"2.62",m/s,distance,"638.19",m,enhanced_speed,"2.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218234",s,compressed_speed_distance,"254|80|137",,heart_rate,"142",bpm,cadence,"87",rpm,speed,"2.54",m/s,distance,"649.31",m,enhanced_speed,"2.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218239",s,compressed_speed_distance,"245|112|149",,heart_rate,"146",bpm,cadence,"86",rpm,speed,"2.45",m/s,distance,"661.44",m,enhanced_speed,"2.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218244",s,compressed_speed_distance,"233|192|161",,heart_rate,"149",bpm,cadence,"86",rpm,speed,"2.33",m/s,distance,"673.75",m,enhanced_speed,"2.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218249",s,compressed_speed_distance,"225|96|172",,heart_rate,"151",bpm,cadence,"87",rpm,speed,"2.25",m/s,distance,"684.38",m,enhanced_speed,"2.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218254",s,compressed_speed_distance,"220|176|182",,heart_rate,"152",bpm,cadence,"87",rpm,speed,"2.2",m/s,distance,"694.69",m,enhanced_speed,"2.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218259",s,compressed_speed_distance,"215|176|194",,heart_rate,"153",bpm,cadence,"87",rpm,speed,"2.15",m/s,distance,"706.69",m,enhanced_speed,"2.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218264",s,compressed_speed_distance,"213|32|205",,heart_rate,"154",bpm,cadence,"86",rpm,speed,"2.13",m/s,distance,"717.13",m,enhanced_speed,"2.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218269",s,compressed_speed_distance,"212|128|215",,heart_rate,"155",bpm,cadence,"85",rpm,speed,"2.12",m/s,distance,"727.5",m,enhanced_speed,"2.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218274",s,compressed_speed_distance,"208|80|224",,heart_rate,"156",bpm,cadence,"85",rpm,speed,"2.08",m/s,distance,"736.31",m,enhanced_speed,"2.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218279",s,compressed_speed_distance,"208|64|236",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"2.08",m/s,distance,"748.25",m,enhanced_speed,"2.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218284",s,compressed_speed_distance,"221|0|248",,heart_rate,"159",bpm,cadence,"85",rpm,speed,"2.21",m/s,distance,"760.0",m,enhanced_speed,"2.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218289",s,compressed_speed_distance,"222|80|2",,heart_rate,"161",bpm,cadence,"86",rpm,speed,"2.22",m/s,distance,"770.31",m,enhanced_speed,"2.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218294",s,compressed_speed_distance,"214|144|12",,heart_rate,"162",bpm,cadence,"86",rpm,speed,"2.14",m/s,distance,"780.56",m,enhanced_speed,"2.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218299",s,compressed_speed_distance,"211|48|23",,heart_rate,"162",bpm,cadence,"86",rpm,speed,"2.11",m/s,distance,"791.19",m,enhanced_speed,"2.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218304",s,compressed_speed_distance,"216|240|34",,heart_rate,"162",bpm,cadence,"86",rpm,speed,"2.16",m/s,distance,"802.94",m,enhanced_speed,"2.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218309",s,compressed_speed_distance,"247|144|48",,heart_rate,"162",bpm,cadence,"85",rpm,speed,"2.47",m/s,distance,"816.56",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218314",s,compressed_speed_distance,"24|1|61",,heart_rate,"161",bpm,cadence,"85",rpm,speed,"2.8",m/s,distance,"829.0",m,enhanced_speed,"2.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218319",s,compressed_speed_distance,"26|193|74",,heart_rate,"161",bpm,cadence,"85",rpm,speed,"2.82",m/s,distance,"842.75",m,enhanced_speed,"2.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218324",s,compressed_speed_distance,"21|49|88",,heart_rate,"161",bpm,cadence,"85",rpm,speed,"2.77",m/s,distance,"856.19",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218329",s,compressed_speed_distance,"11|65|102",,heart_rate,"160",bpm,cadence,"85",rpm,speed,"2.67",m/s,distance,"870.25",m,enhanced_speed,"2.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218334",s,compressed_speed_distance,"245|224|113",,heart_rate,"157",bpm,cadence,"86",rpm,speed,"2.45",m/s,distance,"881.88",m,enhanced_speed,"2.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218339",s,compressed_speed_distance,"235|112|126",,heart_rate,"156",bpm,cadence,"85",rpm,speed,"2.35",m/s,distance,"894.44",m,enhanced_speed,"2.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218344",s,compressed_speed_distance,"223|80|135",,heart_rate,"157",bpm,cadence,"85",rpm,speed,"2.23",m/s,distance,"903.31",m,enhanced_speed,"2.23",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218349",s,compressed_speed_distance,"209|176|144",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"2.09",m/s,distance,"912.69",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218354",s,compressed_speed_distance,"201|144|154",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"2.01",m/s,distance,"922.56",m,enhanced_speed,"2.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218359",s,compressed_speed_distance,"197|32|164",,heart_rate,"160",bpm,cadence,"85",rpm,speed,"1.97",m/s,distance,"932.13",m,enhanced_speed,"1.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218364",s,compressed_speed_distance,"192|48|174",,heart_rate,"164",bpm,cadence,"83",rpm,speed,"1.92",m/s,distance,"942.19",m,enhanced_speed,"1.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218369",s,compressed_speed_distance,"189|32|183",,heart_rate,"165",bpm,cadence,"82",rpm,speed,"1.89",m/s,distance,"951.13",m,enhanced_speed,"1.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218374",s,compressed_speed_distance,"184|224|191",,heart_rate,"164",bpm,cadence,"83",rpm,speed,"1.84",m/s,distance,"959.88",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218379",s,compressed_speed_distance,"179|96|201",,heart_rate,"166",bpm,cadence,"84",rpm,speed,"1.79",m/s,distance,"969.38",m,enhanced_speed,"1.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218384",s,compressed_speed_distance,"176|160|208",,heart_rate,"168",bpm,cadence,"81",rpm,speed,"1.76",m/s,distance,"976.63",m,enhanced_speed,"1.76",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218389",s,compressed_speed_distance,"167|80|217",,heart_rate,"170",bpm,cadence,"81",rpm,speed,"1.67",m/s,distance,"985.31",m,enhanced_speed,"1.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218394",s,compressed_speed_distance,"138|16|222",,heart_rate,"170",bpm,cadence,"80",rpm,speed,"1.38",m/s,distance,"990.06",m,enhanced_speed,"1.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218399",s,compressed_speed_distance,"93|32|225",,heart_rate,"170",bpm,cadence,"81",rpm,speed,"0.93",m/s,distance,"993.13",m,enhanced_speed,"0.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218404",s,compressed_speed_distance,"103|192|232",,heart_rate,"170",bpm,cadence,"82",rpm,speed,"1.03",m/s,distance,"1000.75",m,enhanced_speed,"1.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218409",s,compressed_speed_distance,"163|176|241",,heart_rate,"169",bpm,cadence,"82",rpm,speed,"1.63",m/s,distance,"1009.69",m,enhanced_speed,"1.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218414",s,compressed_speed_distance,"172|0|251",,heart_rate,"168",bpm,cadence,"82",rpm,speed,"1.72",m/s,distance,"1019.0",m,enhanced_speed,"1.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218419",s,compressed_speed_distance,"112|224|254",,heart_rate,"167",bpm,cadence,"82",rpm,speed,"1.12",m/s,distance,"1022.88",m,enhanced_speed,"1.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218424",s,compressed_speed_distance,"85|48|5",,heart_rate,"167",bpm,cadence,"82",rpm,speed,"0.85",m/s,distance,"1029.19",m,enhanced_speed,"0.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218429",s,compressed_speed_distance,"147|192|13",,heart_rate,"168",bpm,cadence,"83",rpm,speed,"1.47",m/s,distance,"1037.75",m,enhanced_speed,"1.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218434",s,compressed_speed_distance,"164|16|21",,heart_rate,"169",bpm,cadence,"83",rpm,speed,"1.64",m/s,distance,"1045.06",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218439",s,compressed_speed_distance,"166|48|28",,heart_rate,"168",bpm,cadence,"84",rpm,speed,"1.66",m/s,distance,"1052.19",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218444",s,compressed_speed_distance,"166|208|37",,heart_rate,"167",bpm,cadence,"84",rpm,speed,"1.66",m/s,distance,"1061.81",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218449",s,compressed_speed_distance,"164|0|45",,heart_rate,"167",bpm,cadence,"82",rpm,speed,"1.64",m/s,distance,"1069.0",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218454",s,compressed_speed_distance,"156|192|51",,heart_rate,"168",bpm,cadence,"82",rpm,speed,"1.56",m/s,distance,"1075.75",m,enhanced_speed,"1.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218459",s,compressed_speed_distance,"75|144|55",,heart_rate,"169",bpm,cadence,"82",rpm,speed,"0.75",m/s,distance,"1079.56",m,enhanced_speed,"0.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218464",s,compressed_speed_distance,"78|192|59",,heart_rate,"168",bpm,cadence,"77",rpm,speed,"0.78",m/s,distance,"1083.75",m,enhanced_speed,"0.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218469",s,compressed_speed_distance,"0|192|59",,heart_rate,"166",bpm,cadence,"24",rpm,speed,"0.0",m/s,distance,"1083.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218474",s,compressed_speed_distance,"0|192|59",,heart_rate,"163",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1083.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218479",s,compressed_speed_distance,"0|192|59",,heart_rate,"160",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1083.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218484",s,compressed_speed_distance,"0|192|59",,heart_rate,"156",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1083.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218489",s,compressed_speed_distance,"0|192|59",,heart_rate,"151",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1083.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218494",s,compressed_speed_distance,"0|192|59",,heart_rate,"144",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1083.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218499",s,compressed_speed_distance,"0|192|59",,heart_rate,"140",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1083.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218504",s,compressed_speed_distance,"0|192|59",,heart_rate,"132",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1083.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218509",s,compressed_speed_distance,"48|0|63",,heart_rate,"128",bpm,cadence,"21",rpm,speed,"0.48",m/s,distance,"1087.0",m,enhanced_speed,"0.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218514",s,compressed_speed_distance,"0|96|63",,heart_rate,"125",bpm,cadence,"17",rpm,speed,"0.0",m/s,distance,"1087.38",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218519",s,compressed_speed_distance,"0|96|63",,heart_rate,"121",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1087.38",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218524",s,compressed_speed_distance,"0|96|63",,heart_rate,"119",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1087.38",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218529",s,compressed_speed_distance,"0|96|63",,heart_rate,"118",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1087.38",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218534",s,compressed_speed_distance,"0|96|63",,heart_rate,"117",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1087.38",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218539",s,compressed_speed_distance,"0|96|63",,heart_rate,"116",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1087.38",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218544",s,compressed_speed_distance,"0|96|63",,heart_rate,"117",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1087.38",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,event,timestamp,"17218545",s,timer_trigger,"0",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,event,timestamp,"17218655",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218659",s,compressed_speed_distance,"114|128|68",,heart_rate,"108",bpm,cadence,"24",rpm,speed,"1.14",m/s,distance,"1092.5",m,enhanced_speed,"1.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218664",s,compressed_speed_distance,"219|176|79",,heart_rate,"110",bpm,cadence,"78",rpm,speed,"2.19",m/s,distance,"1103.69",m,enhanced_speed,"2.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218669",s,compressed_speed_distance,"212|16|88",,heart_rate,"121",bpm,cadence,"84",rpm,speed,"2.12",m/s,distance,"1112.06",m,enhanced_speed,"2.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218674",s,compressed_speed_distance,"205|240|97",,heart_rate,"133",bpm,cadence,"85",rpm,speed,"2.05",m/s,distance,"1121.94",m,enhanced_speed,"2.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218679",s,compressed_speed_distance,"204|0|108",,heart_rate,"142",bpm,cadence,"86",rpm,speed,"2.04",m/s,distance,"1132.0",m,enhanced_speed,"2.04",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218684",s,compressed_speed_distance,"198|16|117",,heart_rate,"148",bpm,cadence,"87",rpm,speed,"1.98",m/s,distance,"1141.06",m,enhanced_speed,"1.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218689",s,compressed_speed_distance,"188|208|128",,heart_rate,"154",bpm,cadence,"87",rpm,speed,"1.88",m/s,distance,"1152.81",m,enhanced_speed,"1.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218694",s,compressed_speed_distance,"0|240|131",,heart_rate,"158",bpm,cadence,"51",rpm,speed,"0.0",m/s,distance,"1155.94",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
