Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3882015183",,time_created,"808587161",,manufacturer,"1",,garmin_product,"1967",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"440",,,,,,,,,,,,,,,,,
Definition,2,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,device_index,1,,device_type,1,,
Data,2,device_info,timestamp,"808594361",s,serial_number,"3882015183",,manufacturer,"1",,garmin_product,"1967",,software_version,"4.4",,device_index,"0",,device_type,"1",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,unknown,1,,unknown,1,,altitude,1,,speed,1,,power,1,,vertical_oscillation,1,,stance_time_percent,1,,stance_time,1,,heart_rate,1,,cadence,1,,cycle_length,1,,temperature,1,,left_right_balance,1,,fractional_cadence,1,,
Data,3,record,timestamp,"808584367",s,position_lat,"703416741",semicircles,position_long,"68314736",semicircles,distance,"246.17",m,altitude,"48.799999999999955",m,speed,"2.89",m/s,vertical_oscillation,"106.2",mm,stance_time,"246.0",ms,heart_rate,"123",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584368",s,position_lat,"703416867",semicircles,position_long,"68314250",semicircles,distance,"248.8",m,altitude,"48.60000000000002",m,speed,"2.89",m/s,vertical_oscillation,"106.2",mm,stance_time,"246.0",ms,heart_rate,"123",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584369",s,position_lat,"703416985",semicircles,position_long,"68313663",semicircles,distance,"251.84",m,altitude,"48.200000000000045",m,speed,"2.88",m/s,vertical_oscillation,"106.2",mm,stance_time,"246.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"2.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584370",s,position_lat,"703417038",semicircles,position_long,"68313075",semicircles,distance,"254.72",m,altitude,"48.200000000000045",m,speed,"2.88",m/s,vertical_oscillation,"106.2",mm,stance_time,"244.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"2.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584371",s,position_lat,"703417161",semicircles,position_long,"68312471",semicircles,distance,"257.85",m,altitude,"48.200000000000045",m,speed,"2.88",m/s,vertical_oscillation,"105.2",mm,stance_time,"246.0",ms,heart_rate,"125",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"2.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584372",s,position_lat,"703417284",semicircles,position_long,"68311890",semicircles,distance,"260.87",m,altitude,"48.0",m,speed,"2.89",m/s,vertical_oscillation,"105.2",mm,stance_time,"247.0",ms,heart_rate,"126",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"48.0",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584373",s,position_lat,"703417418",semicircles,position_long,"68311288",semicircles,distance,"264.03",m,altitude,"48.0",m,speed,"2.89",m/s,vertical_oscillation,"105.2",mm,stance_time,"248.0",ms,heart_rate,"126",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"48.0",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584374",s,position_lat,"703417578",semicircles,position_long,"68310659",semicircles,distance,"267.4",m,altitude,"47.799999999999955",m,speed,"2.9",m/s,vertical_oscillation,"104.2",mm,stance_time,"245.0",ms,heart_rate,"126",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"47.799999999999955",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584375",s,position_lat,"703417705",semicircles,position_long,"68310020",semicircles,distance,"270.71",m,altitude,"47.60000000000002",m,speed,"2.92",m/s,vertical_oscillation,"104.2",mm,stance_time,"244.0",ms,heart_rate,"127",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"2.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584376",s,position_lat,"703417758",semicircles,position_long,"68309366",semicircles,distance,"273.9",m,altitude,"47.39999999999998",m,speed,"2.93",m/s,vertical_oscillation,"103.5",mm,stance_time,"247.0",ms,heart_rate,"127",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"47.39999999999998",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584377",s,position_lat,"703417729",semicircles,position_long,"68308764",semicircles,distance,"276.79",m,altitude,"47.39999999999998",m,speed,"2.93",m/s,vertical_oscillation,"103.5",mm,stance_time,"248.0",ms,heart_rate,"127",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"47.39999999999998",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584378",s,position_lat,"703417639",semicircles,position_long,"68308256",semicircles,distance,"279.39",m,altitude,"47.200000000000045",m,speed,"2.94",m/s,vertical_oscillation,"102.5",mm,stance_time,"250.0",ms,heart_rate,"128",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.94",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584379",s,position_lat,"703417523",semicircles,position_long,"68307743",semicircles,distance,"282.1",m,altitude,"47.0",m,speed,"2.93",m/s,vertical_oscillation,"102.5",mm,stance_time,"250.0",ms,heart_rate,"128",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584381",s,position_lat,"703417140",semicircles,position_long,"68306992",semicircles,distance,"287.18",m,altitude,"47.0",m,speed,"2.93",m/s,vertical_oscillation,"102.5",mm,stance_time,"250.0",ms,heart_rate,"128",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584382",s,position_lat,"703416874",semicircles,position_long,"68306691",semicircles,distance,"290.06",m,altitude,"47.0",m,speed,"2.89",m/s,vertical_oscillation,"104.2",mm,stance_time,"248.0",ms,heart_rate,"128",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584383",s,position_lat,"703416597",semicircles,position_long,"68306436",semicircles,distance,"292.93",m,altitude,"47.0",m,speed,"2.89",m/s,vertical_oscillation,"112.2",mm,stance_time,"249.0",ms,heart_rate,"128",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584384",s,position_lat,"703416217",semicircles,position_long,"68306167",semicircles,distance,"296.72",m,altitude,"47.200000000000045",m,speed,"2.89",m/s,vertical_oscillation,"111.2",mm,stance_time,"247.0",ms,heart_rate,"129",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584385",s,position_lat,"703415863",semicircles,position_long,"68305883",semicircles,distance,"300.28",m,altitude,"47.200000000000045",m,speed,"2.92",m/s,vertical_oscillation,"110.2",mm,stance_time,"246.0",ms,heart_rate,"128",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584386",s,position_lat,"703415572",semicircles,position_long,"68305600",semicircles,distance,"303.32",m,altitude,"47.0",m,speed,"2.92",m/s,vertical_oscillation,"110.2",mm,stance_time,"246.0",ms,heart_rate,"129",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584387",s,position_lat,"703415259",semicircles,position_long,"68305361",semicircles,distance,"306.49",m,altitude,"47.0",m,speed,"2.95",m/s,vertical_oscillation,"111.2",mm,stance_time,"243.0",ms,heart_rate,"129",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584388",s,position_lat,"703414960",semicircles,position_long,"68305123",semicircles,distance,"309.48",m,altitude,"47.0",m,speed,"2.95",m/s,vertical_oscillation,"110.2",mm,stance_time,"243.0",ms,heart_rate,"130",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584389",s,position_lat,"703414724",semicircles,position_long,"68305123",semicircles,distance,"311.69",m,altitude,"47.0",m,speed,"2.96",m/s,vertical_oscillation,"110.2",mm,stance_time,"243.0",ms,heart_rate,"131",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584390",s,position_lat,"703414432",semicircles,position_long,"68304980",semicircles,distance,"314.5",m,altitude,"47.0",m,speed,"2.93",m/s,vertical_oscillation,"111.2",mm,stance_time,"244.0",ms,heart_rate,"131",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584391",s,position_lat,"703414144",semicircles,position_long,"68304877",semicircles,distance,"317.23",m,altitude,"47.200000000000045",m,speed,"2.93",m/s,vertical_oscillation,"110.2",mm,stance_time,"245.0",ms,heart_rate,"132",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584392",s,position_lat,"703413887",semicircles,position_long,"68304769",semicircles,distance,"319.66",m,altitude,"47.200000000000045",m,speed,"2.93",m/s,vertical_oscillation,"109.2",mm,stance_time,"246.0",ms,heart_rate,"132",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584393",s,position_lat,"703413585",semicircles,position_long,"68304734",semicircles,distance,"322.49",m,altitude,"47.0",m,speed,"2.9",m/s,vertical_oscillation,"109.2",mm,stance_time,"248.0",ms,heart_rate,"132",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584394",s,position_lat,"703413280",semicircles,position_long,"68304639",semicircles,distance,"325.38",m,altitude,"46.799999999999955",m,speed,"2.9",m/s,vertical_oscillation,"108.2",mm,stance_time,"248.0",ms,heart_rate,"133",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"46.799999999999955",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584395",s,position_lat,"703412945",semicircles,position_long,"68304506",semicircles,distance,"328.58",m,altitude,"47.0",m,speed,"2.9",m/s,vertical_oscillation,"107.2",mm,stance_time,"247.0",ms,heart_rate,"133",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584396",s,position_lat,"703412645",semicircles,position_long,"68304397",semicircles,distance,"331.41",m,altitude,"47.0",m,speed,"2.9",m/s,vertical_oscillation,"107.2",mm,stance_time,"246.0",ms,heart_rate,"133",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584397",s,position_lat,"703412358",semicircles,position_long,"68304310",semicircles,distance,"334.13",m,altitude,"47.0",m,speed,"2.91",m/s,vertical_oscillation,"107.2",mm,stance_time,"247.0",ms,heart_rate,"134",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"47.0",m,enhanced_speed,"2.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584398",s,position_lat,"703412130",semicircles,position_long,"68304121",semicircles,distance,"336.44",m,altitude,"46.799999999999955",m,speed,"2.9",m/s,vertical_oscillation,"106.2",mm,stance_time,"248.0",ms,heart_rate,"134",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.799999999999955",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584399",s,position_lat,"703411856",semicircles,position_long,"68303944",semicircles,distance,"339.15",m,altitude,"46.60000000000002",m,speed,"2.88",m/s,vertical_oscillation,"106.2",mm,stance_time,"251.0",ms,heart_rate,"134",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.60000000000002",m,enhanced_speed,"2.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584400",s,position_lat,"703411613",semicircles,position_long,"68303796",semicircles,distance,"341.51",m,altitude,"46.60000000000002",m,speed,"2.87",m/s,vertical_oscillation,"105.2",mm,stance_time,"253.0",ms,heart_rate,"133",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.60000000000002",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584401",s,position_lat,"703411369",semicircles,position_long,"68303675",semicircles,distance,"343.87",m,altitude,"46.39999999999998",m,speed,"2.86",m/s,vertical_oscillation,"103.5",mm,stance_time,"252.0",ms,heart_rate,"133",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.39999999999998",m,enhanced_speed,"2.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584402",s,position_lat,"703411108",semicircles,position_long,"68303726",semicircles,distance,"346.3",m,altitude,"46.0",m,speed,"2.84",m/s,vertical_oscillation,"103.5",mm,stance_time,"250.0",ms,heart_rate,"133",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.0",m,enhanced_speed,"2.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584403",s,position_lat,"703410847",semicircles,position_long,"68303609",semicircles,distance,"348.81",m,altitude,"45.799999999999955",m,speed,"2.83",m/s,vertical_oscillation,"103.5",mm,stance_time,"248.0",ms,heart_rate,"133",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"45.799999999999955",m,enhanced_speed,"2.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584404",s,position_lat,"703410636",semicircles,position_long,"68303625",semicircles,distance,"350.78",m,altitude,"45.799999999999955",m,speed,"2.83",m/s,vertical_oscillation,"105.2",mm,stance_time,"246.0",ms,heart_rate,"133",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"45.799999999999955",m,enhanced_speed,"2.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584405",s,position_lat,"703410359",semicircles,position_long,"68303618",semicircles,distance,"353.37",m,altitude,"46.0",m,speed,"2.79",m/s,vertical_oscillation,"107.2",mm,stance_time,"244.0",ms,heart_rate,"132",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.0",m,enhanced_speed,"2.79",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584406",s,position_lat,"703410065",semicircles,position_long,"68303532",semicircles,distance,"356.15",m,altitude,"46.39999999999998",m,speed,"2.78",m/s,vertical_oscillation,"108.2",mm,stance_time,"244.0",ms,heart_rate,"133",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.39999999999998",m,enhanced_speed,"2.78",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584407",s,position_lat,"703409743",semicircles,position_long,"68303438",semicircles,distance,"359.2",m,altitude,"46.39999999999998",m,speed,"2.78",m/s,vertical_oscillation,"109.2",mm,stance_time,"245.0",ms,heart_rate,"133",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.39999999999998",m,enhanced_speed,"2.78",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584408",s,position_lat,"703409474",semicircles,position_long,"68303444",semicircles,distance,"361.69",m,altitude,"46.39999999999998",m,speed,"2.79",m/s,vertical_oscillation,"109.2",mm,stance_time,"247.0",ms,heart_rate,"132",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.39999999999998",m,enhanced_speed,"2.79",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584409",s,position_lat,"703409231",semicircles,position_long,"68303363",semicircles,distance,"363.99",m,altitude,"46.39999999999998",m,speed,"2.79",m/s,vertical_oscillation,"108.2",mm,stance_time,"248.0",ms,heart_rate,"133",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"46.39999999999998",m,enhanced_speed,"2.79",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584411",s,position_lat,"703408732",semicircles,position_long,"68303273",semicircles,distance,"368.68",m,altitude,"46.39999999999998",m,speed,"2.76",m/s,vertical_oscillation,"89.7",mm,stance_time,"262.0",ms,heart_rate,"132",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"46.39999999999998",m,enhanced_speed,"2.76",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584412",s,position_lat,"703408575",semicircles,position_long,"68303461",semicircles,distance,"370.39",m,altitude,"46.200000000000045",m,speed,"2.73",m/s,vertical_oscillation,"87.7",mm,stance_time,"280.0",ms,heart_rate,"131",bpm,cadence,"81",rpm,temperature,"21",C,enhanced_altitude,"46.200000000000045",m,enhanced_speed,"2.73",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584413",s,position_lat,"703408476",semicircles,position_long,"68303360",semicircles,distance,"371.69",m,altitude,"46.200000000000045",m,speed,"2.7",m/s,vertical_oscillation,"83.0",mm,stance_time,"312.0",ms,heart_rate,"130",bpm,cadence,"70",rpm,temperature,"21",C,enhanced_altitude,"46.200000000000045",m,enhanced_speed,"2.7",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584414",s,position_lat,"703408397",semicircles,position_long,"68302766",semicircles,distance,"374.41",m,altitude,"46.200000000000045",m,speed,"2.7",m/s,vertical_oscillation,"59.5",mm,stance_time,"336.0",ms,heart_rate,"129",bpm,cadence,"68",rpm,temperature,"21",C,enhanced_altitude,"46.200000000000045",m,enhanced_speed,"2.7",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584415",s,position_lat,"703408292",semicircles,position_long,"68302125",semicircles,distance,"377.68",m,altitude,"45.799999999999955",m,speed,"2.65",m/s,vertical_oscillation,"50.7",mm,stance_time,"437.0",ms,heart_rate,"128",bpm,cadence,"64",rpm,temperature,"21",C,enhanced_altitude,"45.799999999999955",m,enhanced_speed,"2.65",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584416",s,position_lat,"703408205",semicircles,position_long,"68301560",semicircles,distance,"380.54",m,altitude,"45.39999999999998",m,speed,"2.65",m/s,vertical_oscillation,"50.7",mm,stance_time,"437.0",ms,heart_rate,"127",bpm,cadence,"64",rpm,temperature,"21",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"2.65",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584417",s,position_lat,"703408132",semicircles,position_long,"68301176",semicircles,distance,"382.49",m,altitude,"45.200000000000045",m,speed,"2.68",m/s,vertical_oscillation,"56.5",mm,stance_time,"407.0",ms,heart_rate,"126",bpm,cadence,"65",rpm,temperature,"21",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584418",s,position_lat,"703408074",semicircles,position_long,"68300738",semicircles,distance,"384.66",m,altitude,"44.799999999999955",m,speed,"2.68",m/s,vertical_oscillation,"56.5",mm,stance_time,"389.0",ms,heart_rate,"125",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584419",s,position_lat,"703408057",semicircles,position_long,"68300331",semicircles,distance,"386.65",m,altitude,"44.39999999999998",m,speed,"2.64",m/s,vertical_oscillation,"81.0",mm,stance_time,"332.0",ms,heart_rate,"124",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"2.64",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584420",s,position_lat,"703407988",semicircles,position_long,"68299757",semicircles,distance,"389.5",m,altitude,"44.0",m,speed,"2.62",m/s,vertical_oscillation,"101.4",mm,stance_time,"306.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"44.0",m,enhanced_speed,"2.62",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584421",s,position_lat,"703407936",semicircles,position_long,"68299340",semicircles,distance,"391.57",m,altitude,"43.799999999999955",m,speed,"2.62",m/s,vertical_oscillation,"107.2",mm,stance_time,"286.0",ms,heart_rate,"124",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"43.799999999999955",m,enhanced_speed,"2.62",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584422",s,position_lat,"703407843",semicircles,position_long,"68298797",semicircles,distance,"394.34",m,altitude,"43.200000000000045",m,speed,"2.6",m/s,vertical_oscillation,"107.2",mm,stance_time,"269.0",ms,heart_rate,"124",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"43.200000000000045",m,enhanced_speed,"2.6",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584423",s,position_lat,"703407770",semicircles,position_long,"68298263",semicircles,distance,"397.01",m,altitude,"43.0",m,speed,"2.61",m/s,vertical_oscillation,"105.2",mm,stance_time,"261.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"43.0",m,enhanced_speed,"2.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584424",s,position_lat,"703407661",semicircles,position_long,"68297745",semicircles,distance,"399.72",m,altitude,"42.799999999999955",m,speed,"2.61",m/s,vertical_oscillation,"105.2",mm,stance_time,"259.0",ms,heart_rate,"123",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"42.799999999999955",m,enhanced_speed,"2.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584425",s,position_lat,"703407532",semicircles,position_long,"68297146",semicircles,distance,"402.84",m,altitude,"42.39999999999998",m,speed,"2.61",m/s,vertical_oscillation,"106.2",mm,stance_time,"253.0",ms,heart_rate,"123",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"42.39999999999998",m,enhanced_speed,"2.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584426",s,position_lat,"703407440",semicircles,position_long,"68296510",semicircles,distance,"406.03",m,altitude,"42.200000000000045",m,speed,"2.61",m/s,vertical_oscillation,"106.2",mm,stance_time,"251.0",ms,heart_rate,"123",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"42.200000000000045",m,enhanced_speed,"2.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584427",s,position_lat,"703407308",semicircles,position_long,"68295908",semicircles,distance,"409.16",m,altitude,"42.200000000000045",m,speed,"2.65",m/s,vertical_oscillation,"106.2",mm,stance_time,"250.0",ms,heart_rate,"123",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"42.200000000000045",m,enhanced_speed,"2.65",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584428",s,position_lat,"703407203",semicircles,position_long,"68295319",semicircles,distance,"412.16",m,altitude,"42.0",m,speed,"2.67",m/s,vertical_oscillation,"107.2",mm,stance_time,"247.0",ms,heart_rate,"123",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"42.0",m,enhanced_speed,"2.67",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584429",s,position_lat,"703407128",semicircles,position_long,"68294754",semicircles,distance,"414.97",m,altitude,"41.60000000000002",m,speed,"2.68",m/s,vertical_oscillation,"107.2",mm,stance_time,"246.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"41.60000000000002",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584430",s,position_lat,"703407075",semicircles,position_long,"68294126",semicircles,distance,"418.06",m,altitude,"41.39999999999998",m,speed,"2.68",m/s,vertical_oscillation,"107.2",mm,stance_time,"247.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584431",s,position_lat,"703406995",semicircles,position_long,"68293543",semicircles,distance,"420.95",m,altitude,"41.39999999999998",m,speed,"2.68",m/s,vertical_oscillation,"107.2",mm,stance_time,"249.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584432",s,position_lat,"703406922",semicircles,position_long,"68293044",semicircles,distance,"423.45",m,altitude,"41.39999999999998",m,speed,"2.7",m/s,vertical_oscillation,"108.2",mm,stance_time,"249.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"2.7",m/s,,,,,,,,,,,,,,,,
