Data,10,record,timestamp,"745610769",s,position_lat,"568175413",semicircles,position_long,"-630141624",semicircles,distance,"370.88",m,accumulated_power,"5726",watts,altitude,"128.39999999999998",m,speed,"8.742",m/s,power,"246",watts,heart_rate,"114",bpm,cadence,"82",rpm,temperature,"28",C,left_right_balance,"179",,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"8.742",m/s,,,,
Data,10,record,timestamp,"745610770",s,position_lat,"568174600",semicircles,position_long,"-630142367",semicircles,distance,"379.84",m,accumulated_power,"5943",watts,altitude,"128.20000000000005",m,speed,"8.962",m/s,power,"217",watts,heart_rate,"114",bpm,cadence,"84",rpm,temperature,"28",C,left_right_balance,"176",,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"8.962",m/s,,,,
Data,10,record,timestamp,"745610771",s,position_lat,"568173760",semicircles,position_long,"-630143111",semicircles,distance,"389.0",m,accumulated_power,"6137",watts,altitude,"127.79999999999995",m,speed,"9.154",m/s,power,"194",watts,heart_rate,"114",bpm,cadence,"86",rpm,temperature,"28",C,left_right_balance,"182",,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"9.154",m/s,,,,
Data,10,record,timestamp,"745610772",s,position_lat,"568172896",semicircles,position_long,"-630143856",semicircles,distance,"398.27",m,accumulated_power,"6351",watts,altitude,"126.79999999999995",m,speed,"9.274",m/s,power,"214",watts,heart_rate,"114",bpm,cadence,"88",rpm,temperature,"28",C,left_right_balance,"182",,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"9.274",m/s,,,,
Data,10,record,timestamp,"745610773",s,position_lat,"568172023",semicircles,position_long,"-630144603",semicircles,distance,"407.55",m,accumulated_power,"6579",watts,altitude,"126.79999999999995",m,speed,"9.274",m/s,power,"228",watts,heart_rate,"113",bpm,cadence,"89",rpm,temperature,"27",C,left_right_balance,"181",,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"9.274",m/s,,,,
Data,10,record,timestamp,"745610774",s,position_lat,"568171154",semicircles,position_long,"-630145339",semicircles,distance,"416.82",m,accumulated_power,"6791",watts,altitude,"126.60000000000002",m,speed,"9.274",m/s,power,"212",watts,heart_rate,"113",bpm,cadence,"91",rpm,temperature,"27",C,left_right_balance,"183",,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"9.274",m/s,,,,
Data,10,record,timestamp,"745610775",s,position_lat,"568170299",semicircles,position_long,"-630146113",semicircles,distance,"426.18",m,accumulated_power,"7036",watts,altitude,"126.60000000000002",m,speed,"9.355",m/s,power,"245",watts,heart_rate,"112",bpm,cadence,"89",rpm,temperature,"27",C,left_right_balance,"182",,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"9.355",m/s,,,,
Data,10,record,timestamp,"745610776",s,position_lat,"568169419",semicircles,position_long,"-630146862",semicircles,distance,"435.57",m,accumulated_power,"7238",watts,altitude,"126.39999999999998",m,speed,"9.396",m/s,power,"202",watts,heart_rate,"112",bpm,cadence,"92",rpm,temperature,"27",C,left_right_balance,"181",,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"9.396",m/s,,,,
Data,10,record,timestamp,"745610777",s,position_lat,"568168544",semicircles,position_long,"-630147650",semicircles,distance,"445.05",m,accumulated_power,"7463",watts,altitude,"126.60000000000002",m,speed,"9.48",m/s,power,"225",watts,heart_rate,"112",bpm,cadence,"92",rpm,temperature,"27",C,left_right_balance,"184",,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"9.48",m/s,,,,
Data,10,record,timestamp,"745610778",s,position_lat,"568167703",semicircles,position_long,"-630148520",semicircles,distance,"454.53",m,accumulated_power,"7670",watts,altitude,"126.39999999999998",m,speed,"9.48",m/s,power,"207",watts,heart_rate,"112",bpm,cadence,"92",rpm,temperature,"27",C,left_right_balance,"180",,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"9.48",m/s,,,,
Data,10,record,timestamp,"745610779",s,position_lat,"568166879",semicircles,position_long,"-630149444",semicircles,distance,"464.14",m,accumulated_power,"7888",watts,altitude,"126.0",m,speed,"9.608",m/s,power,"218",watts,heart_rate,"112",bpm,cadence,"92",rpm,temperature,"27",C,left_right_balance,"174",,enhanced_altitude,"126.0",m,enhanced_speed,"9.608",m/s,,,,
Data,10,record,timestamp,"745610780",s,position_lat,"568166079",semicircles,position_long,"-630150415",semicircles,distance,"473.75",m,accumulated_power,"8152",watts,altitude,"125.60000000000002",m,speed,"9.608",m/s,power,"264",watts,heart_rate,"112",bpm,cadence,"93",rpm,temperature,"27",C,left_right_balance,"179",,enhanced_altitude,"125.60000000000002",m,enhanced_speed,"9.608",m/s,,,,
Data,10,record,timestamp,"745610781",s,position_lat,"568165312",semicircles,position_long,"-630151452",semicircles,distance,"483.49",m,accumulated_power,"8377",watts,altitude,"125.79999999999995",m,speed,"9.74",m/s,power,"225",watts,heart_rate,"113",bpm,cadence,"96",rpm,temperature,"27",C,left_right_balance,"182",,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"9.74",m/s,,,,
Data,10,record,timestamp,"745610782",s,position_lat,"568164591",semicircles,position_long,"-630152559",semicircles,distance,"493.01",m,accumulated_power,"8613",watts,altitude,"126.0",m,speed,"9.522",m/s,power,"236",watts,heart_rate,"113",bpm,cadence,"93",rpm,temperature,"27",C,left_right_balance,"183",,enhanced_altitude,"126.0",m,enhanced_speed,"9.522",m/s,,,,
Data,10,record,timestamp,"745610783",s,position_lat,"568163896",semicircles,position_long,"-630153686",semicircles,distance,"502.62",m,accumulated_power,"8873",watts,altitude,"126.0",m,speed,"9.608",m/s,power,"260",watts,heart_rate,"113",bpm,cadence,"95",rpm,temperature,"27",C,left_right_balance,"184",,enhanced_altitude,"126.0",m,enhanced_speed,"9.608",m/s,,,,
Data,10,record,timestamp,"745610784",s,position_lat,"568163254",semicircles,position_long,"-630154872",semicircles,distance,"512.1",m,accumulated_power,"9151",watts,altitude,"126.0",m,speed,"9.48",m/s,power,"278",watts,heart_rate,"113",bpm,cadence,"95",rpm,temperature,"27",C,left_right_balance,"178",,enhanced_altitude,"126.0",m,enhanced_speed,"9.48",m/s,,,,
Data,10,record,timestamp,"745610785",s,position_lat,"568162637",semicircles,position_long,"-630156042",semicircles,distance,"521.41",m,accumulated_power,"9392",watts,altitude,"126.0",m,speed,"9.314",m/s,power,"241",watts,heart_rate,"114",bpm,cadence,"93",rpm,temperature,"27",C,left_right_balance,"180",,enhanced_altitude,"126.0",m,enhanced_speed,"9.314",m/s,,,,
Data,10,record,timestamp,"745610786",s,position_lat,"568162063",semicircles,position_long,"-630157248",semicircles,distance,"530.65",m,accumulated_power,"9666",watts,altitude,"126.79999999999995",m,speed,"9.234",m/s,power,"274",watts,heart_rate,"115",bpm,cadence,"91",rpm,temperature,"27",C,left_right_balance,"179",,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"9.234",m/s,,,,
Data,10,record,timestamp,"745610787",s,position_lat,"568161503",semicircles,position_long,"-630158469",semicircles,distance,"539.8",m,accumulated_power,"9962",watts,altitude,"126.79999999999995",m,speed,"9.154",m/s,power,"296",watts,heart_rate,"116",bpm,cadence,"91",rpm,temperature,"27",C,left_right_balance,"179",,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"9.154",m/s,,,,
Data,10,record,timestamp,"745610788",s,position_lat,"568161006",semicircles,position_long,"-630159723",semicircles,distance,"548.72",m,accumulated_power,"10245",watts,altitude,"127.20000000000005",m,speed,"8.925",m/s,power,"283",watts,heart_rate,"116",bpm,cadence,"88",rpm,temperature,"27",C,left_right_balance,"178",,enhanced_altitude,"127.20000000000005",m,enhanced_speed,"8.925",m/s,,,,
Data,10,record,timestamp,"745610789",s,position_lat,"568160608",semicircles,position_long,"-630160955",semicircles,distance,"557.54",m,accumulated_power,"10245",watts,altitude,"127.60000000000002",m,speed,"8.814",m/s,power,"253",watts,heart_rate,"116",bpm,cadence,"91",rpm,temperature,"27",C,left_right_balance,"163",,enhanced_altitude,"127.60000000000002",m,enhanced_speed,"8.814",m/s,,,,
Data,10,record,timestamp,"745610790",s,position_lat,"568160236",semicircles,position_long,"-630162215",semicircles,distance,"566.35",m,accumulated_power,"10751",watts,altitude,"128.20000000000005",m,speed,"8.814",m/s,power,"253",watts,heart_rate,"116",bpm,cadence,"91",rpm,temperature,"27",C,left_right_balance,"180",,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"8.814",m/s,,,,
Data,10,record,timestamp,"745610791",s,position_lat,"568159937",semicircles,position_long,"-630163517",semicircles,distance,"575.13",m,accumulated_power,"10995",watts,altitude,"128.0",m,speed,"8.778",m/s,power,"244",watts,heart_rate,"117",bpm,cadence,"94",rpm,temperature,"27",C,left_right_balance,"178",,enhanced_altitude,"128.0",m,enhanced_speed,"8.778",m/s,,,,
Data,10,record,timestamp,"745610792",s,position_lat,"568159707",semicircles,position_long,"-630164860",semicircles,distance,"583.84",m,accumulated_power,"11204",watts,altitude,"128.20000000000005",m,speed,"8.706",m/s,power,"209",watts,heart_rate,"117",bpm,cadence,"96",rpm,temperature,"27",C,left_right_balance,"178",,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"8.706",m/s,,,,
Data,10,record,timestamp,"745610793",s,position_lat,"568159504",semicircles,position_long,"-630166204",semicircles,distance,"592.47",m,accumulated_power,"11460",watts,altitude,"128.60000000000002",m,speed,"8.636",m/s,power,"256",watts,heart_rate,"118",bpm,cadence,"96",rpm,temperature,"27",C,left_right_balance,"177",,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"8.636",m/s,,,,
Data,10,record,timestamp,"745610794",s,position_lat,"568159315",semicircles,position_long,"-630167562",semicircles,distance,"601.07",m,accumulated_power,"11722",watts,altitude,"128.39999999999998",m,speed,"8.601",m/s,power,"262",watts,heart_rate,"119",bpm,cadence,"96",rpm,temperature,"27",C,left_right_balance,"174",,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"8.601",m/s,,,,
Data,10,record,timestamp,"745610795",s,position_lat,"568159126",semicircles,position_long,"-630168940",semicircles,distance,"609.64",m,accumulated_power,"11924",watts,altitude,"128.39999999999998",m,speed,"8.566",m/s,power,"202",watts,heart_rate,"120",bpm,cadence,"94",rpm,temperature,"27",C,left_right_balance,"181",,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"8.566",m/s,,,,
Data,10,record,timestamp,"745610796",s,position_lat,"568158922",semicircles,position_long,"-630170293",semicircles,distance,"618.14",m,accumulated_power,"12156",watts,altitude,"128.0",m,speed,"8.498",m/s,power,"232",watts,heart_rate,"120",bpm,cadence,"94",rpm,temperature,"27",C,left_right_balance,"177",,enhanced_altitude,"128.0",m,enhanced_speed,"8.498",m/s,,,,
Data,10,record,timestamp,"745610797",s,position_lat,"568158705",semicircles,position_long,"-630171632",semicircles,distance,"626.54",m,accumulated_power,"12430",watts,altitude,"128.0",m,speed,"8.398",m/s,power,"274",watts,heart_rate,"121",bpm,cadence,"93",rpm,temperature,"27",C,left_right_balance,"177",,enhanced_altitude,"128.0",m,enhanced_speed,"8.398",m/s,,,,
Data,10,record,timestamp,"745610798",s,position_lat,"568158484",semicircles,position_long,"-630172943",semicircles,distance,"634.97",m,accumulated_power,"12680",watts,altitude,"128.39999999999998",m,speed,"8.431",m/s,power,"250",watts,heart_rate,"121",bpm,cadence,"92",rpm,temperature,"27",C,left_right_balance,"178",,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"8.431",m/s,,,,
Data,10,record,timestamp,"745610799",s,position_lat,"568158205",semicircles,position_long,"-630174271",semicircles,distance,"643.36",m,accumulated_power,"12898",watts,altitude,"129.20000000000005",m,speed,"8.398",m/s,power,"218",watts,heart_rate,"122",bpm,cadence,"91",rpm,temperature,"27",C,left_right_balance,"182",,enhanced_altitude,"129.20000000000005",m,enhanced_speed,"8.398",m/s,,,,
Data,10,record,timestamp,"745610800",s,position_lat,"568157887",semicircles,position_long,"-630175531",semicircles,distance,"651.8",m,accumulated_power,"13165",watts,altitude,"129.39999999999998",m,speed,"8.431",m/s,power,"267",watts,heart_rate,"124",bpm,cadence,"92",rpm,temperature,"27",C,left_right_balance,"174",,enhanced_altitude,"129.39999999999998",m,enhanced_speed,"8.431",m/s,,,,
Data,10,record,timestamp,"745610801",s,position_lat,"568157580",semicircles,position_long,"-630176750",semicircles,distance,"660.16",m,accumulated_power,"13419",watts,altitude,"129.20000000000005",m,speed,"8.365",m/s,power,"254",watts,heart_rate,"125",bpm,cadence,"95",rpm,temperature,"27",C,left_right_balance,"179",,enhanced_altitude,"129.20000000000005",m,enhanced_speed,"8.365",m/s,,,,
Data,10,record,timestamp,"745610802",s,position_lat,"568157231",semicircles,position_long,"-630177965",semicircles,distance,"668.59",m,accumulated_power,"13661",watts,altitude,"129.20000000000005",m,speed,"8.431",m/s,power,"242",watts,heart_rate,"126",bpm,cadence,"90",rpm,temperature,"27",C,left_right_balance,"179",,enhanced_altitude,"129.20000000000005",m,enhanced_speed,"8.431",m/s,,,,
Data,10,record,timestamp,"745610803",s,position_lat,"568156843",semicircles,position_long,"-630179155",semicircles,distance,"676.96",m,accumulated_power,"13890",watts,altitude,"129.39999999999998",m,speed,"8.365",m/s,power,"229",watts,heart_rate,"126",bpm,cadence,"91",rpm,temperature,"27",C,left_right_balance,"182",,enhanced_altitude,"129.39999999999998",m,enhanced_speed,"8.365",m/s,,,,
Data,10,record,timestamp,"745610804",s,position_lat,"568156411",semicircles,position_long,"-630180316",semicircles,distance,"685.39",m,accumulated_power,"14095",watts,altitude,"129.60000000000002",m,speed,"8.431",m/s,power,"205",watts,heart_rate,"127",bpm,cadence,"91",rpm,temperature,"27",C,left_right_balance,"177",,enhanced_altitude,"129.60000000000002",m,enhanced_speed,"8.431",m/s,,,,
Data,10,record,timestamp,"745610805",s,position_lat,"568155911",semicircles,position_long,"-630181515",semicircles,distance,"694.17",m,accumulated_power,"14251",watts,altitude,"129.39999999999998",m,speed,"8.778",m/s,power,"156",watts,heart_rate,"128",bpm,cadence,"91",rpm,temperature,"27",C,left_right_balance,"184",,enhanced_altitude,"129.39999999999998",m,enhanced_speed,"8.778",m/s,,,,
Data,10,record,timestamp,"745610806",s,position_lat,"568155362",semicircles,position_long,"-630182711",semicircles,distance,"703.32",m,accumulated_power,"14385",watts,altitude,"129.0",m,speed,"9.154",m/s,power,"134",watts,heart_rate,"129",bpm,cadence,"93",rpm,temperature,"27",C,left_right_balance,"187",,enhanced_altitude,"129.0",m,enhanced_speed,"9.154",m/s,,,,
Data,10,record,timestamp,"745610807",s,position_lat,"568154800",semicircles,position_long,"-630183984",semicircles,distance,"712.84",m,accumulated_power,"14502",watts,altitude,"128.20000000000005",m,speed,"9.522",m/s,power,"117",watts,heart_rate,"129",bpm,cadence,"98",rpm,temperature,"27",C,left_right_balance,"187",,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"9.522",m/s,,,,
Data,10,record,timestamp,"745610808",s,position_lat,"568154182",semicircles,position_long,"-630185283",semicircles,distance,"722.67",m,accumulated_power,"14619",watts,altitude,"127.60000000000002",m,speed,"9.829",m/s,power,"117",watts,heart_rate,"128",bpm,cadence,"101",rpm,temperature,"27",C,left_right_balance,"190",,enhanced_altitude,"127.60000000000002",m,enhanced_speed,"9.829",m/s,,,,
Data,10,record,timestamp,"745610809",s,position_lat,"568153516",semicircles,position_long,"-630186548",semicircles,distance,"732.59",m,accumulated_power,"14748",watts,altitude,"127.0",m,speed,"9.921",m/s,power,"129",watts,heart_rate,"130",bpm,cadence,"105",rpm,temperature,"27",C,left_right_balance,"191",,enhanced_altitude,"127.0",m,enhanced_speed,"9.921",m/s,,,,
Data,10,record,timestamp,"745610810",s,position_lat,"568152804",semicircles,position_long,"-630187777",semicircles,distance,"742.65",m,accumulated_power,"14928",watts,altitude,"126.60000000000002",m,speed,"10.061",m/s,power,"180",watts,heart_rate,"129",bpm,cadence,"109",rpm,temperature,"27",C,left_right_balance,"193",,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"10.061",m/s,,,,
Data,10,record,timestamp,"745610811",s,position_lat,"568152075",semicircles,position_long,"-630188966",semicircles,distance,"752.76",m,accumulated_power,"15030",watts,altitude,"126.39999999999998",m,speed,"10.109",m/s,power,"102",watts,heart_rate,"130",bpm,cadence,"110",rpm,temperature,"27",C,left_right_balance,"193",,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"10.109",m/s,,,,
Data,10,record,timestamp,"745610812",s,position_lat,"568151307",semicircles,position_long,"-630190065",semicircles,distance,"762.78",m,accumulated_power,"15199",watts,altitude,"126.60000000000002",m,speed,"10.014",m/s,power,"169",watts,heart_rate,"130",bpm,cadence,"99",rpm,temperature,"27",C,left_right_balance,"179",,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"10.014",m/s,,,,
Data,10,record,timestamp,"745610813",s,position_lat,"568150515",semicircles,position_long,"-630191157",semicircles,distance,"772.86",m,accumulated_power,"15342",watts,altitude,"126.60000000000002",m,speed,"10.085",m/s,power,"143",watts,heart_rate,"130",bpm,cadence,"98",rpm,temperature,"27",C,left_right_balance,"186",,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"10.085",m/s,,,,
Data,10,record,timestamp,"745610814",s,position_lat,"568149703",semicircles,position_long,"-630192261",semicircles,distance,"783.07",m,accumulated_power,"15508",watts,altitude,"126.60000000000002",m,speed,"10.206",m/s,power,"166",watts,heart_rate,"130",bpm,cadence,"98",rpm,temperature,"27",C,left_right_balance,"186",,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"10.206",m/s,,,,
Data,10,record,timestamp,"745610815",s,position_lat,"568148877",semicircles,position_long,"-630193349",semicircles,distance,"793.22",m,accumulated_power,"15508",watts,altitude,"126.39999999999998",m,speed,"10.157",m/s,power,"169",watts,heart_rate,"130",bpm,cadence,"99",rpm,temperature,"27",C,left_right_balance,"180",,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"10.157",m/s,,,,
Data,10,record,timestamp,"745610816",s,position_lat,"568148051",semicircles,position_long,"-630194442",semicircles,distance,"803.43",m,accumulated_power,"15846",watts,altitude,"126.20000000000005",m,speed,"10.206",m/s,power,"169",watts,heart_rate,"130",bpm,cadence,"99",rpm,temperature,"27",C,left_right_balance,"185",,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"10.206",m/s,,,,
Data,10,record,timestamp,"745610817",s,position_lat,"568147293",semicircles,position_long,"-630195608",semicircles,distance,"813.64",m,accumulated_power,"16030",watts,altitude,"125.79999999999995",m,speed,"10.206",m/s,power,"184",watts,heart_rate,"131",bpm,cadence,"100",rpm,temperature,"27",C,left_right_balance,"185",,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"10.206",m/s,,,,
Data,10,record,timestamp,"745610818",s,position_lat,"568146563",semicircles,position_long,"-630196793",semicircles,distance,"823.7",m,accumulated_power,"16192",watts,altitude,"125.60000000000002",m,speed,"10.061",m/s,power,"162",watts,heart_rate,"131",bpm,cadence,"100",rpm,temperature,"27",C,left_right_balance,"185",,enhanced_altitude,"125.60000000000002",m,enhanced_speed,"10.061",m/s,,,,
Data,10,record,timestamp,"745610819",s,position_lat,"568145879",semicircles,position_long,"-630198061",semicircles,distance,"833.85",m,accumulated_power,"16319",watts,altitude,"125.60000000000002",m,speed,"10.157",m/s,power,"127",watts,heart_rate,"131",bpm,cadence,"97",rpm,temperature,"27",C,left_right_balance,"186",,enhanced_altitude,"125.60000000000002",m,enhanced_speed,"10.157",m/s,,,,
Data,10,record,timestamp,"745610820",s,position_lat,"568145215",semicircles,position_long,"-630199414",semicircles,distance,"844.41",m,accumulated_power,"16471",watts,altitude,"125.39999999999998",m,speed,"10.559",m/s,power,"152",watts,heart_rate,"131",bpm,cadence,"96",rpm,temperature,"27",C,left_right_balance,"184",,enhanced_altitude,"125.39999999999998",m,enhanced_speed,"10.559",m/s,,,,
Data,10,record,timestamp,"745610821",s,position_lat,"568144541",semicircles,position_long,"-630200835",semicircles,distance,"855.3",m,accumulated_power,"16614",watts,altitude,"124.79999999999995",m,speed,"10.883",m/s,power,"143",watts,heart_rate,"130",bpm,cadence,"97",rpm,temperature,"27",C,left_right_balance,"180",,enhanced_altitude,"124.79999999999995",m,enhanced_speed,"10.883",m/s,,,,
