Data,5,record,timestamp,"685890097",s,position_lat,"521508372",semicircles,position_long,"-946936890",semicircles,distance,"444.54",m,altitude,"76.79999999999995",m,speed,"6.364",m/s,heart_rate,"155",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"6.364",m/s,,,,,,,
Data,5,record,timestamp,"685890098",s,position_lat,"521508179",semicircles,position_long,"-946937820",semicircles,distance,"450.79",m,altitude,"76.79999999999995",m,speed,"6.253",m/s,heart_rate,"155",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"6.253",m/s,,,,,,,
Data,5,record,timestamp,"685890099",s,position_lat,"521507978",semicircles,position_long,"-946938624",semicircles,distance,"457.08",m,altitude,"77.0",m,speed,"6.29",m/s,heart_rate,"155",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"77.0",m,enhanced_speed,"6.29",m/s,,,,,,,
Data,5,record,timestamp,"685890100",s,position_lat,"521507788",semicircles,position_long,"-946939464",semicircles,distance,"463.43",m,altitude,"77.0",m,speed,"6.345",m/s,heart_rate,"154",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"77.0",m,enhanced_speed,"6.345",m/s,,,,,,,
Data,5,record,timestamp,"685890101",s,position_lat,"521507546",semicircles,position_long,"-946940420",semicircles,distance,"469.79",m,altitude,"77.20000000000005",m,speed,"6.364",m/s,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"6.364",m/s,,,,,,,
Data,5,record,timestamp,"685890102",s,position_lat,"521507306",semicircles,position_long,"-946941287",semicircles,distance,"476.29",m,altitude,"77.39999999999998",m,speed,"6.498",m/s,heart_rate,"153",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"6.498",m/s,,,,,,,
Data,5,record,timestamp,"685890103",s,position_lat,"521507083",semicircles,position_long,"-946942162",semicircles,distance,"482.69",m,altitude,"77.60000000000002",m,speed,"6.402",m/s,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"6.402",m/s,,,,,,,
Data,5,record,timestamp,"685890104",s,position_lat,"521506938",semicircles,position_long,"-946943011",semicircles,distance,"489.15",m,altitude,"77.79999999999995",m,speed,"6.459",m/s,heart_rate,"154",bpm,cadence,"85",rpm,temperature,"21",C,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"6.459",m/s,,,,,,,
Data,5,record,timestamp,"685890105",s,position_lat,"521506812",semicircles,position_long,"-946943913",semicircles,distance,"495.61",m,altitude,"78.0",m,speed,"6.459",m/s,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"78.0",m,enhanced_speed,"6.459",m/s,,,,,,,
Data,5,record,timestamp,"685890106",s,position_lat,"521506652",semicircles,position_long,"-946944778",semicircles,distance,"502.05",m,altitude,"78.0",m,speed,"6.44",m/s,heart_rate,"155",bpm,cadence,"92",rpm,temperature,"21",C,enhanced_altitude,"78.0",m,enhanced_speed,"6.44",m/s,,,,,,,
Data,5,record,timestamp,"685890107",s,position_lat,"521506487",semicircles,position_long,"-946945677",semicircles,distance,"508.47",m,altitude,"78.20000000000005",m,speed,"6.421",m/s,heart_rate,"155",bpm,cadence,"93",rpm,temperature,"21",C,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"6.421",m/s,,,,,,,
Data,5,record,timestamp,"685890108",s,position_lat,"521506294",semicircles,position_long,"-946946594",semicircles,distance,"515.01",m,altitude,"78.39999999999998",m,speed,"6.538",m/s,heart_rate,"156",bpm,cadence,"96",rpm,temperature,"21",C,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"6.538",m/s,,,,,,,
Data,5,record,timestamp,"685890109",s,position_lat,"521506050",semicircles,position_long,"-946947606",semicircles,distance,"521.81",m,altitude,"78.39999999999998",m,speed,"6.808",m/s,heart_rate,"156",bpm,cadence,"91",rpm,temperature,"21",C,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"6.808",m/s,,,,,,,
Data,5,record,timestamp,"685890110",s,position_lat,"521505871",semicircles,position_long,"-946948551",semicircles,distance,"528.69",m,altitude,"78.39999999999998",m,speed,"6.873",m/s,heart_rate,"156",bpm,cadence,"91",rpm,temperature,"21",C,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"6.873",m/s,,,,,,,
Data,5,record,timestamp,"685890111",s,position_lat,"521505657",semicircles,position_long,"-946949595",semicircles,distance,"535.58",m,altitude,"78.60000000000002",m,speed,"6.895",m/s,heart_rate,"157",bpm,cadence,"90",rpm,temperature,"21",C,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"6.895",m/s,,,,,,,
Data,5,record,timestamp,"685890112",s,position_lat,"521505465",semicircles,position_long,"-946950578",semicircles,distance,"542.5",m,altitude,"78.60000000000002",m,speed,"6.917",m/s,heart_rate,"157",bpm,cadence,"89",rpm,temperature,"21",C,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"6.917",m/s,,,,,,,
Data,5,record,timestamp,"685890113",s,position_lat,"521505287",semicircles,position_long,"-946951581",semicircles,distance,"549.35",m,altitude,"78.79999999999995",m,speed,"6.851",m/s,heart_rate,"158",bpm,cadence,"88",rpm,temperature,"21",C,enhanced_altitude,"78.79999999999995",m,enhanced_speed,"6.851",m/s,,,,,,,
Data,5,record,timestamp,"685890114",s,position_lat,"521505137",semicircles,position_long,"-946952517",semicircles,distance,"556.09",m,altitude,"79.0",m,speed,"6.744",m/s,heart_rate,"158",bpm,cadence,"86",rpm,temperature,"21",C,enhanced_altitude,"79.0",m,enhanced_speed,"6.744",m/s,,,,,,,
Data,5,record,timestamp,"685890115",s,position_lat,"521504977",semicircles,position_long,"-946953481",semicircles,distance,"562.71",m,altitude,"79.20000000000005",m,speed,"6.619",m/s,heart_rate,"158",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"79.20000000000005",m,enhanced_speed,"6.619",m/s,,,,,,,
Data,5,record,timestamp,"685890116",s,position_lat,"521504819",semicircles,position_long,"-946954335",semicircles,distance,"569.14",m,altitude,"79.60000000000002",m,speed,"6.422",m/s,heart_rate,"159",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"79.60000000000002",m,enhanced_speed,"6.422",m/s,,,,,,,
Data,5,record,timestamp,"685890117",s,position_lat,"521504643",semicircles,position_long,"-946955157",semicircles,distance,"575.46",m,altitude,"79.79999999999995",m,speed,"6.327",m/s,heart_rate,"159",bpm,cadence,"81",rpm,temperature,"21",C,enhanced_altitude,"79.79999999999995",m,enhanced_speed,"6.327",m/s,,,,,,,
Data,5,record,timestamp,"685890118",s,position_lat,"521504520",semicircles,position_long,"-946955943",semicircles,distance,"581.69",m,altitude,"80.0",m,speed,"6.217",m/s,heart_rate,"159",bpm,cadence,"81",rpm,temperature,"21",C,enhanced_altitude,"80.0",m,enhanced_speed,"6.217",m/s,,,,,,,
Data,5,record,timestamp,"685890119",s,position_lat,"521504353",semicircles,position_long,"-946956775",semicircles,distance,"587.92",m,altitude,"80.0",m,speed,"6.236",m/s,heart_rate,"160",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"80.0",m,enhanced_speed,"6.236",m/s,,,,,,,
Data,5,record,timestamp,"685890120",s,position_lat,"521504195",semicircles,position_long,"-946957563",semicircles,distance,"594.01",m,altitude,"80.20000000000005",m,speed,"6.094",m/s,heart_rate,"160",bpm,cadence,"78",rpm,temperature,"21",C,enhanced_altitude,"80.20000000000005",m,enhanced_speed,"6.094",m/s,,,,,,,
Data,5,record,timestamp,"685890121",s,position_lat,"521504032",semicircles,position_long,"-946958434",semicircles,distance,"600.04",m,altitude,"80.39999999999998",m,speed,"6.026",m/s,heart_rate,"159",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"80.39999999999998",m,enhanced_speed,"6.026",m/s,,,,,,,
Data,5,record,timestamp,"685890122",s,position_lat,"521503864",semicircles,position_long,"-946959266",semicircles,distance,"605.93",m,altitude,"80.60000000000002",m,speed,"5.894",m/s,heart_rate,"159",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"80.60000000000002",m,enhanced_speed,"5.894",m/s,,,,,,,
Data,5,record,timestamp,"685890123",s,position_lat,"521503678",semicircles,position_long,"-946960123",semicircles,distance,"611.86",m,altitude,"80.79999999999995",m,speed,"5.926",m/s,heart_rate,"158",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"80.79999999999995",m,enhanced_speed,"5.926",m/s,,,,,,,
Data,5,record,timestamp,"685890124",s,position_lat,"521503467",semicircles,position_long,"-946961109",semicircles,distance,"617.84",m,altitude,"81.20000000000005",m,speed,"5.984",m/s,heart_rate,"158",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"81.20000000000005",m,enhanced_speed,"5.984",m/s,,,,,,,
Data,5,record,timestamp,"685890125",s,position_lat,"521503265",semicircles,position_long,"-946962078",semicircles,distance,"623.9",m,altitude,"81.39999999999998",m,speed,"6.06",m/s,heart_rate,"158",bpm,cadence,"78",rpm,temperature,"21",C,enhanced_altitude,"81.39999999999998",m,enhanced_speed,"6.06",m/s,,,,,,,
Data,5,record,timestamp,"685890126",s,position_lat,"521503086",semicircles,position_long,"-946963023",semicircles,distance,"629.83",m,altitude,"81.60000000000002",m,speed,"5.934",m/s,heart_rate,"157",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"81.60000000000002",m,enhanced_speed,"5.934",m/s,,,,,,,
Data,5,record,timestamp,"685890127",s,position_lat,"521502903",semicircles,position_long,"-946964034",semicircles,distance,"635.72",m,altitude,"81.79999999999995",m,speed,"5.885",m/s,heart_rate,"157",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"81.79999999999995",m,enhanced_speed,"5.885",m/s,,,,,,,
Data,5,record,timestamp,"685890128",s,position_lat,"521502760",semicircles,position_long,"-946964976",semicircles,distance,"641.6",m,altitude,"82.0",m,speed,"5.885",m/s,heart_rate,"157",bpm,cadence,"78",rpm,temperature,"21",C,enhanced_altitude,"82.0",m,enhanced_speed,"5.885",m/s,,,,,,,
Data,5,record,timestamp,"685890129",s,position_lat,"521502663",semicircles,position_long,"-946965940",semicircles,distance,"647.51",m,altitude,"82.20000000000005",m,speed,"5.902",m/s,heart_rate,"158",bpm,cadence,"86",rpm,temperature,"21",C,enhanced_altitude,"82.20000000000005",m,enhanced_speed,"5.902",m/s,,,,,,,
Data,5,record,timestamp,"685890130",s,position_lat,"521502817",semicircles,position_long,"-946966807",semicircles,distance,"653.54",m,altitude,"82.39999999999998",m,speed,"6.034",m/s,heart_rate,"158",bpm,cadence,"87",rpm,temperature,"21",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"6.034",m/s,,,,,,,
Data,5,record,timestamp,"685890131",s,position_lat,"521503032",semicircles,position_long,"-946967613",semicircles,distance,"659.71",m,altitude,"82.60000000000002",m,speed,"6.173",m/s,heart_rate,"158",bpm,cadence,"87",rpm,temperature,"21",C,enhanced_altitude,"82.60000000000002",m,enhanced_speed,"6.173",m/s,,,,,,,
Data,5,record,timestamp,"685890132",s,position_lat,"521503369",semicircles,position_long,"-946968374",semicircles,distance,"665.82",m,altitude,"82.60000000000002",m,speed,"6.103",m/s,heart_rate,"159",bpm,cadence,"86",rpm,temperature,"21",C,enhanced_altitude,"82.60000000000002",m,enhanced_speed,"6.103",m/s,,,,,,,
Data,5,record,timestamp,"685890133",s,position_lat,"521503821",semicircles,position_long,"-946969102",semicircles,distance,"671.9",m,altitude,"83.0",m,speed,"6.085",m/s,heart_rate,"159",bpm,cadence,"86",rpm,temperature,"21",C,enhanced_altitude,"83.0",m,enhanced_speed,"6.085",m/s,,,,,,,
Data,5,record,timestamp,"685890134",s,position_lat,"521504304",semicircles,position_long,"-946969793",semicircles,distance,"677.88",m,altitude,"83.39999999999998",m,speed,"5.984",m/s,heart_rate,"160",bpm,cadence,"85",rpm,temperature,"21",C,enhanced_altitude,"83.39999999999998",m,enhanced_speed,"5.984",m/s,,,,,,,
Data,5,record,timestamp,"685890135",s,position_lat,"521504732",semicircles,position_long,"-946970483",semicircles,distance,"683.92",m,altitude,"83.60000000000002",m,speed,"6.034",m/s,heart_rate,"160",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"83.60000000000002",m,enhanced_speed,"6.034",m/s,,,,,,,
Data,5,record,timestamp,"685890136",s,position_lat,"521505181",semicircles,position_long,"-946971126",semicircles,distance,"689.85",m,altitude,"83.79999999999995",m,speed,"5.934",m/s,heart_rate,"161",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"83.79999999999995",m,enhanced_speed,"5.934",m/s,,,,,,,
Data,5,record,timestamp,"685890137",s,position_lat,"521505635",semicircles,position_long,"-946971706",semicircles,distance,"695.77",m,altitude,"84.0",m,speed,"5.918",m/s,heart_rate,"161",bpm,cadence,"85",rpm,temperature,"21",C,enhanced_altitude,"84.0",m,enhanced_speed,"5.918",m/s,,,,,,,
Data,5,record,timestamp,"685890138",s,position_lat,"521506078",semicircles,position_long,"-946972319",semicircles,distance,"701.79",m,altitude,"84.20000000000005",m,speed,"6.017",m/s,heart_rate,"162",bpm,cadence,"87",rpm,temperature,"21",C,enhanced_altitude,"84.20000000000005",m,enhanced_speed,"6.017",m/s,,,,,,,
Data,5,record,timestamp,"685890139",s,position_lat,"521506514",semicircles,position_long,"-946973003",semicircles,distance,"707.86",m,altitude,"84.39999999999998",m,speed,"6.068",m/s,heart_rate,"163",bpm,cadence,"87",rpm,temperature,"21",C,enhanced_altitude,"84.39999999999998",m,enhanced_speed,"6.068",m/s,,,,,,,
Data,5,record,timestamp,"685890140",s,position_lat,"521506936",semicircles,position_long,"-946973687",semicircles,distance,"713.99",m,altitude,"84.60000000000002",m,speed,"6.138",m/s,heart_rate,"164",bpm,cadence,"88",rpm,temperature,"21",C,enhanced_altitude,"84.60000000000002",m,enhanced_speed,"6.138",m/s,,,,,,,
Data,5,record,timestamp,"685890141",s,position_lat,"521507471",semicircles,position_long,"-946974570",semicircles,distance,"721.91",m,altitude,"84.79999999999995",m,speed,"6.173",m/s,heart_rate,"163",bpm,cadence,"90",rpm,temperature,"21",C,enhanced_altitude,"84.79999999999995",m,enhanced_speed,"6.173",m/s,,,,,,,
Data,5,record,timestamp,"685890142",s,position_lat,"521507767",semicircles,position_long,"-946975096",semicircles,distance,"726.42",m,altitude,"84.79999999999995",m,speed,"6.281",m/s,heart_rate,"162",bpm,cadence,"92",rpm,temperature,"21",C,enhanced_altitude,"84.79999999999995",m,enhanced_speed,"6.281",m/s,,,,,,,
Data,5,record,timestamp,"685890143",s,position_lat,"521508203",semicircles,position_long,"-946975865",semicircles,distance,"732.85",m,altitude,"85.20000000000005",m,speed,"6.432",m/s,heart_rate,"163",bpm,cadence,"92",rpm,temperature,"21",C,enhanced_altitude,"85.20000000000005",m,enhanced_speed,"6.432",m/s,,,,,,,
Data,5,record,timestamp,"685890144",s,position_lat,"521508597",semicircles,position_long,"-946976663",semicircles,distance,"739.36",m,altitude,"85.60000000000002",m,speed,"6.51",m/s,heart_rate,"162",bpm,cadence,"85",rpm,temperature,"21",C,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"6.51",m/s,,,,,,,
Data,5,record,timestamp,"685890145",s,position_lat,"521509010",semicircles,position_long,"-946977415",semicircles,distance,"745.96",m,altitude,"85.79999999999995",m,speed,"6.49",m/s,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"21",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"6.49",m/s,,,,,,,
Data,5,record,timestamp,"685890146",s,position_lat,"521509537",semicircles,position_long,"-946978323",semicircles,distance,"754.07",m,altitude,"86.0",m,speed,"6.451",m/s,heart_rate,"162",bpm,cadence,"26",rpm,temperature,"21",C,enhanced_altitude,"86.0",m,enhanced_speed,"6.451",m/s,,,,,,,
Data,5,record,timestamp,"685890147",s,position_lat,"521509844",semicircles,position_long,"-946978856",semicircles,distance,"758.66",m,altitude,"86.20000000000005",m,speed,"6.227",m/s,heart_rate,"162",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"6.227",m/s,,,,,,,
Data,5,record,timestamp,"685890148",s,position_lat,"521510246",semicircles,position_long,"-946979514",semicircles,distance,"764.51",m,altitude,"86.39999999999998",m,speed,"5.918",m/s,heart_rate,"161",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"86.39999999999998",m,enhanced_speed,"5.918",m/s,,,,,,,
Data,5,record,timestamp,"685890149",s,position_lat,"521510623",semicircles,position_long,"-946980149",semicircles,distance,"770.43",m,altitude,"86.60000000000002",m,speed,"5.918",m/s,heart_rate,"161",bpm,cadence,"76",rpm,temperature,"21",C,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"5.918",m/s,,,,,,,
Data,5,record,timestamp,"685890150",s,position_lat,"521510973",semicircles,position_long,"-946980809",semicircles,distance,"776.2",m,altitude,"86.79999999999995",m,speed,"5.775",m/s,heart_rate,"160",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"86.79999999999995",m,enhanced_speed,"5.775",m/s,,,,,,,
Data,5,record,timestamp,"685890151",s,position_lat,"521511334",semicircles,position_long,"-946981511",semicircles,distance,"781.99",m,altitude,"87.0",m,speed,"5.775",m/s,heart_rate,"160",bpm,cadence,"81",rpm,temperature,"21",C,enhanced_altitude,"87.0",m,enhanced_speed,"5.775",m/s,,,,,,,
Data,5,record,timestamp,"685890152",s,position_lat,"521511681",semicircles,position_long,"-946982182",semicircles,distance,"787.71",m,altitude,"87.0",m,speed,"5.728",m/s,heart_rate,"160",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"87.0",m,enhanced_speed,"5.728",m/s,,,,,,,
Data,5,record,timestamp,"685890153",s,position_lat,"521512086",semicircles,position_long,"-946982806",semicircles,distance,"793.24",m,altitude,"87.20000000000005",m,speed,"5.536",m/s,heart_rate,"161",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"5.536",m/s,,,,,,,
Data,5,record,timestamp,"685890154",s,position_lat,"521512505",semicircles,position_long,"-946983505",semicircles,distance,"798.71",m,altitude,"87.39999999999998",m,speed,"5.467",m/s,heart_rate,"161",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"87.39999999999998",m,enhanced_speed,"5.467",m/s,,,,,,,
Data,5,record,timestamp,"685890155",s,position_lat,"521512873",semicircles,position_long,"-946984144",semicircles,distance,"804.46",m,altitude,"87.79999999999995",m,speed,"5.745",m/s,heart_rate,"161",bpm,cadence,"85",rpm,temperature,"21",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"5.745",m/s,,,,,,,
Data,5,record,timestamp,"685890156",s,position_lat,"521513310",semicircles,position_long,"-946984794",semicircles,distance,"810.46",m,altitude,"88.0",m,speed,"6.003",m/s,heart_rate,"162",bpm,cadence,"89",rpm,temperature,"21",C,enhanced_altitude,"88.0",m,enhanced_speed,"6.003",m/s,,,,,,,
Data,5,record,timestamp,"685890157",s,position_lat,"521513750",semicircles,position_long,"-946985507",semicircles,distance,"816.67",m,altitude,"88.20000000000005",m,speed,"6.212",m/s,heart_rate,"162",bpm,cadence,"89",rpm,temperature,"21",C,enhanced_altitude,"88.20000000000005",m,enhanced_speed,"6.212",m/s,,,,,,,
Data,5,record,timestamp,"685890158",s,position_lat,"521514204",semicircles,position_long,"-946986144",semicircles,distance,"822.85",m,altitude,"88.39999999999998",m,speed,"6.176",m/s,heart_rate,"163",bpm,cadence,"88",rpm,temperature,"21",C,enhanced_altitude,"88.39999999999998",m,enhanced_speed,"6.176",m/s,,,,,,,
Data,5,record,timestamp,"685890159",s,position_lat,"521514679",semicircles,position_long,"-946986833",semicircles,distance,"829.08",m,altitude,"88.60000000000002",m,speed,"6.23",m/s,heart_rate,"163",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"88.60000000000002",m,enhanced_speed,"6.23",m/s,,,,,,,
Data,5,record,timestamp,"685890160",s,position_lat,"521515205",semicircles,position_long,"-946987449",semicircles,distance,"835.34",m,altitude,"88.79999999999995",m,speed,"6.266",m/s,heart_rate,"163",bpm,cadence,"82",rpm,temperature,"21",C,enhanced_altitude,"88.79999999999995",m,enhanced_speed,"6.266",m/s,,,,,,,
Data,5,record,timestamp,"685890161",s,position_lat,"521515623",semicircles,position_long,"-946988031",semicircles,distance,"841.59",m,altitude,"88.79999999999995",m,speed,"6.248",m/s,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"21",C,enhanced_altitude,"88.79999999999995",m,enhanced_speed,"6.248",m/s,,,,,,,
Data,5,record,timestamp,"685890162",s,position_lat,"521516068",semicircles,position_long,"-946988607",semicircles,distance,"847.87",m,altitude,"89.0",m,speed,"6.285",m/s,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"89.0",m,enhanced_speed,"6.285",m/s,,,,,,,
Data,5,record,timestamp,"685890163",s,position_lat,"521516601",semicircles,position_long,"-946989049",semicircles,distance,"854.25",m,altitude,"89.20000000000005",m,speed,"6.378",m/s,heart_rate,"164",bpm,cadence,"85",rpm,temperature,"21",C,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"6.378",m/s,,,,,,,
Data,5,record,timestamp,"685890164",s,position_lat,"521517172",semicircles,position_long,"-946989419",semicircles,distance,"860.69",m,altitude,"89.20000000000005",m,speed,"6.436",m/s,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"6.436",m/s,,,,,,,
Data,5,record,timestamp,"685890165",s,position_lat,"521517695",semicircles,position_long,"-946989809",semicircles,distance,"867.1",m,altitude,"89.39999999999998",m,speed,"6.416",m/s,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"6.416",m/s,,,,,,,
Data,5,record,timestamp,"685890166",s,position_lat,"521518332",semicircles,position_long,"-946990207",semicircles,distance,"873.52",m,altitude,"89.39999999999998",m,speed,"6.416",m/s,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"21",C,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"6.416",m/s,,,,,,,
