Data,6,record,timestamp,"689172959",s,altitude,"0.8000000000000114",m,power,"161",watts,heart_rate,"108",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172960",s,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"109",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172961",s,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"110",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172962",s,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"111",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172963",s,altitude,"0.8000000000000114",m,power,"163",watts,heart_rate,"112",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172964",s,altitude,"0.8000000000000114",m,power,"165",watts,heart_rate,"113",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172965",s,altitude,"0.8000000000000114",m,power,"159",watts,heart_rate,"114",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172966",s,altitude,"0.8000000000000114",m,power,"148",watts,heart_rate,"115",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172967",s,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"115",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172968",s,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"115",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172969",s,altitude,"0.8000000000000114",m,power,"158",watts,heart_rate,"116",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172970",s,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"116",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172971",s,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"116",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172972",s,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"116",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172973",s,altitude,"0.8000000000000114",m,power,"161",watts,heart_rate,"116",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172974",s,altitude,"0.8000000000000114",m,power,"163",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172975",s,altitude,"0.8000000000000114",m,power,"154",watts,heart_rate,"117",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172976",s,altitude,"0.8000000000000114",m,power,"156",watts,heart_rate,"117",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172977",s,altitude,"0.8000000000000114",m,power,"146",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172978",s,altitude,"0.8000000000000114",m,power,"143",watts,heart_rate,"117",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172979",s,altitude,"0.8000000000000114",m,power,"142",watts,heart_rate,"117",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172980",s,altitude,"0.8000000000000114",m,power,"161",watts,heart_rate,"117",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172981",s,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172982",s,altitude,"0.8000000000000114",m,power,"154",watts,heart_rate,"117",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172983",s,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172984",s,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172985",s,altitude,"0.8000000000000114",m,power,"152",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172986",s,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"117",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172987",s,altitude,"0.8000000000000114",m,power,"147",watts,heart_rate,"117",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172988",s,altitude,"0.8000000000000114",m,power,"147",watts,heart_rate,"118",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172989",s,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"118",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172990",s,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"118",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172991",s,altitude,"0.8000000000000114",m,power,"169",watts,heart_rate,"118",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172992",s,altitude,"0.8000000000000114",m,power,"198",watts,heart_rate,"118",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172993",s,altitude,"0.8000000000000114",m,power,"194",watts,heart_rate,"118",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172994",s,altitude,"0.8000000000000114",m,power,"142",watts,heart_rate,"119",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172995",s,altitude,"0.8000000000000114",m,power,"164",watts,heart_rate,"119",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172996",s,altitude,"0.8000000000000114",m,power,"162",watts,heart_rate,"119",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172997",s,altitude,"0.8000000000000114",m,power,"171",watts,heart_rate,"119",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172998",s,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"119",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172999",s,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"120",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173000",s,altitude,"0.8000000000000114",m,power,"190",watts,heart_rate,"119",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173001",s,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173002",s,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173003",s,altitude,"0.8000000000000114",m,power,"168",watts,heart_rate,"120",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173004",s,altitude,"0.8000000000000114",m,power,"183",watts,heart_rate,"120",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173005",s,altitude,"0.8000000000000114",m,power,"191",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173006",s,altitude,"0.8000000000000114",m,power,"181",watts,heart_rate,"120",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173007",s,altitude,"0.8000000000000114",m,power,"174",watts,heart_rate,"120",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173008",s,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173009",s,altitude,"0.8000000000000114",m,power,"177",watts,heart_rate,"121",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173010",s,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173011",s,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"121",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173012",s,altitude,"0.8000000000000114",m,power,"179",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173013",s,altitude,"0.8000000000000114",m,power,"127",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173014",s,altitude,"0.8000000000000114",m,power,"132",watts,heart_rate,"121",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173015",s,altitude,"0.8000000000000114",m,power,"199",watts,heart_rate,"122",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173016",s,altitude,"0.8000000000000114",m,power,"194",watts,heart_rate,"122",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173017",s,altitude,"0.8000000000000114",m,power,"177",watts,heart_rate,"123",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173018",s,altitude,"0.8000000000000114",m,power,"186",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173019",s,altitude,"0.8000000000000114",m,power,"166",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173020",s,altitude,"0.8000000000000114",m,power,"166",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173021",s,altitude,"0.8000000000000114",m,power,"170",watts,heart_rate,"123",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173022",s,altitude,"0.8000000000000114",m,power,"170",watts,heart_rate,"123",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173023",s,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"122",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173024",s,altitude,"0.8000000000000114",m,power,"188",watts,heart_rate,"122",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173025",s,altitude,"0.8000000000000114",m,power,"180",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173026",s,altitude,"0.8000000000000114",m,power,"167",watts,heart_rate,"121",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173027",s,altitude,"0.8000000000000114",m,power,"192",watts,heart_rate,"121",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173028",s,altitude,"0.8000000000000114",m,power,"179",watts,heart_rate,"122",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173029",s,altitude,"0.8000000000000114",m,power,"182",watts,heart_rate,"122",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173030",s,altitude,"0.8000000000000114",m,power,"175",watts,heart_rate,"122",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173031",s,altitude,"0.8000000000000114",m,power,"180",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173032",s,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173033",s,altitude,"0.8000000000000114",m,power,"169",watts,heart_rate,"121",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173034",s,altitude,"0.8000000000000114",m,power,"184",watts,heart_rate,"121",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173035",s,altitude,"0.8000000000000114",m,power,"185",watts,heart_rate,"122",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173036",s,altitude,"0.8000000000000114",m,power,"165",watts,heart_rate,"123",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173037",s,altitude,"0.8000000000000114",m,power,"165",watts,heart_rate,"123",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173038",s,altitude,"0.8000000000000114",m,power,"166",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173039",s,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173040",s,altitude,"0.8000000000000114",m,power,"167",watts,heart_rate,"125",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173041",s,altitude,"0.8000000000000114",m,power,"159",watts,heart_rate,"125",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173042",s,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"125",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173043",s,altitude,"0.8000000000000114",m,power,"161",watts,heart_rate,"125",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173044",s,altitude,"0.8000000000000114",m,power,"168",watts,heart_rate,"125",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173045",s,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"125",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173046",s,altitude,"0.8000000000000114",m,power,"175",watts,heart_rate,"125",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173047",s,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173048",s,altitude,"0.8000000000000114",m,power,"162",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173049",s,altitude,"0.8000000000000114",m,power,"178",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173050",s,altitude,"0.8000000000000114",m,power,"181",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173051",s,altitude,"0.8000000000000114",m,power,"178",watts,heart_rate,"124",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173052",s,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173053",s,altitude,"0.8000000000000114",m,power,"158",watts,heart_rate,"123",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173054",s,altitude,"0.8000000000000114",m,power,"177",watts,heart_rate,"124",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173055",s,altitude,"0.8000000000000114",m,power,"192",watts,heart_rate,"123",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173056",s,altitude,"0.8000000000000114",m,power,"165",watts,heart_rate,"123",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173057",s,altitude,"0.8000000000000114",m,power,"159",watts,heart_rate,"123",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173058",s,altitude,"0.8000000000000114",m,power,"168",watts,heart_rate,"123",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173059",s,altitude,"0.8000000000000114",m,power,"147",watts,heart_rate,"122",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173060",s,altitude,"0.8000000000000114",m,power,"156",watts,heart_rate,"122",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173061",s,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"121",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173062",s,altitude,"0.8000000000000114",m,power,"200",watts,heart_rate,"121",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173063",s,altitude,"0.8000000000000114",m,power,"166",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173064",s,altitude,"0.8000000000000114",m,power,"162",watts,heart_rate,"120",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173065",s,altitude,"0.8000000000000114",m,power,"169",watts,heart_rate,"120",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
