Data,3,record,timestamp,"876096324",s,position_lat,"614529536",semicircles,position_long,"-1007215",semicircles,distance,"464.9",m,heart_rate,"0",bpm,altitude,"21.600000000000023",m,speed,"5.619",m/s,power,"109",watts,cadence,"84",rpm,enhanced_altitude,"21.600000000000023",m,enhanced_speed,"5.619",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096325",s,position_lat,"614529728",semicircles,position_long,"-1008128",semicircles,distance,"470.48",m,heart_rate,"0",bpm,altitude,"21.799999999999955",m,speed,"5.504",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"21.799999999999955",m,enhanced_speed,"5.504",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096326",s,position_lat,"614529792",semicircles,position_long,"-1009057",semicircles,distance,"475.98",m,heart_rate,"0",bpm,altitude,"22.0",m,speed,"5.403",m/s,power,"106",watts,cadence,"84",rpm,enhanced_altitude,"22.0",m,enhanced_speed,"5.403",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096327",s,position_lat,"614529920",semicircles,position_long,"-1009960",semicircles,distance,"481.31",m,heart_rate,"0",bpm,altitude,"22.0",m,speed,"5.312",m/s,power,"106",watts,cadence,"83",rpm,enhanced_altitude,"22.0",m,enhanced_speed,"5.312",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096328",s,position_lat,"614529984",semicircles,position_long,"-1010850",semicircles,distance,"486.57",m,heart_rate,"0",bpm,altitude,"22.200000000000045",m,speed,"5.226",m/s,power,"106",watts,cadence,"83",rpm,enhanced_altitude,"22.200000000000045",m,enhanced_speed,"5.226",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096329",s,position_lat,"614530112",semicircles,position_long,"-1011733",semicircles,distance,"491.78",m,heart_rate,"0",bpm,altitude,"22.399999999999977",m,speed,"5.136",m/s,power,"95",watts,cadence,"83",rpm,enhanced_altitude,"22.399999999999977",m,enhanced_speed,"5.136",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096330",s,position_lat,"614530240",semicircles,position_long,"-1012585",semicircles,distance,"496.81",m,heart_rate,"0",bpm,altitude,"22.399999999999977",m,speed,"5.055",m/s,power,"100",watts,cadence,"83",rpm,enhanced_altitude,"22.399999999999977",m,enhanced_speed,"5.055",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096331",s,position_lat,"614530304",semicircles,position_long,"-1013439",semicircles,distance,"501.87",m,heart_rate,"0",bpm,altitude,"22.600000000000023",m,speed,"4.992",m/s,power,"105",watts,cadence,"83",rpm,enhanced_altitude,"22.600000000000023",m,enhanced_speed,"4.992",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096332",s,position_lat,"614530432",semicircles,position_long,"-1014267",semicircles,distance,"506.82",m,heart_rate,"0",bpm,altitude,"22.799999999999955",m,speed,"4.933",m/s,power,"106",watts,cadence,"83",rpm,enhanced_altitude,"22.799999999999955",m,enhanced_speed,"4.933",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096333",s,position_lat,"614530496",semicircles,position_long,"-1015101",semicircles,distance,"511.75",m,heart_rate,"0",bpm,altitude,"22.799999999999955",m,speed,"4.879",m/s,power,"106",watts,cadence,"82",rpm,enhanced_altitude,"22.799999999999955",m,enhanced_speed,"4.879",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096334",s,position_lat,"614530560",semicircles,position_long,"-1015917",semicircles,distance,"516.59",m,heart_rate,"0",bpm,altitude,"23.0",m,speed,"4.832",m/s,power,"106",watts,cadence,"82",rpm,enhanced_altitude,"23.0",m,enhanced_speed,"4.832",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096335",s,position_lat,"614530752",semicircles,position_long,"-1016727",semicircles,distance,"521.4",m,heart_rate,"0",bpm,altitude,"23.200000000000045",m,speed,"4.788",m/s,power,"106",watts,cadence,"82",rpm,enhanced_altitude,"23.200000000000045",m,enhanced_speed,"4.788",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096336",s,position_lat,"614530816",semicircles,position_long,"-1017528",semicircles,distance,"526.15",m,heart_rate,"0",bpm,altitude,"23.200000000000045",m,speed,"4.751",m/s,power,"107",watts,cadence,"82",rpm,enhanced_altitude,"23.200000000000045",m,enhanced_speed,"4.751",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096337",s,position_lat,"614530880",semicircles,position_long,"-1018323",semicircles,distance,"530.87",m,heart_rate,"0",bpm,altitude,"23.399999999999977",m,speed,"4.715",m/s,power,"105",watts,cadence,"82",rpm,enhanced_altitude,"23.399999999999977",m,enhanced_speed,"4.715",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096338",s,position_lat,"614531008",semicircles,position_long,"-1019123",semicircles,distance,"535.62",m,heart_rate,"0",bpm,altitude,"23.600000000000023",m,speed,"4.676",m/s,power,"104",watts,cadence,"82",rpm,enhanced_altitude,"23.600000000000023",m,enhanced_speed,"4.676",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096339",s,position_lat,"614531072",semicircles,position_long,"-1019901",semicircles,distance,"540.24",m,heart_rate,"0",bpm,altitude,"23.600000000000023",m,speed,"4.64",m/s,power,"103",watts,cadence,"82",rpm,enhanced_altitude,"23.600000000000023",m,enhanced_speed,"4.64",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096340",s,position_lat,"614531200",semicircles,position_long,"-1020682",semicircles,distance,"544.88",m,heart_rate,"0",bpm,altitude,"23.799999999999955",m,speed,"4.607",m/s,power,"103",watts,cadence,"82",rpm,enhanced_altitude,"23.799999999999955",m,enhanced_speed,"4.607",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096341",s,position_lat,"614531328",semicircles,position_long,"-1021462",semicircles,distance,"549.5",m,heart_rate,"0",bpm,altitude,"23.799999999999955",m,speed,"4.575",m/s,power,"102",watts,cadence,"82",rpm,enhanced_altitude,"23.799999999999955",m,enhanced_speed,"4.575",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096342",s,position_lat,"614531392",semicircles,position_long,"-1022222",semicircles,distance,"554.01",m,heart_rate,"0",bpm,altitude,"24.0",m,speed,"4.544",m/s,power,"102",watts,cadence,"82",rpm,enhanced_altitude,"24.0",m,enhanced_speed,"4.544",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096343",s,position_lat,"614531520",semicircles,position_long,"-1022994",semicircles,distance,"558.6",m,heart_rate,"0",bpm,altitude,"24.200000000000045",m,speed,"4.533",m/s,power,"109",watts,cadence,"82",rpm,enhanced_altitude,"24.200000000000045",m,enhanced_speed,"4.533",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096344",s,position_lat,"614531584",semicircles,position_long,"-1023748",semicircles,distance,"563.07",m,heart_rate,"0",bpm,altitude,"24.200000000000045",m,speed,"4.527",m/s,power,"108",watts,cadence,"82",rpm,enhanced_altitude,"24.200000000000045",m,enhanced_speed,"4.527",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096345",s,position_lat,"614531648",semicircles,position_long,"-1024516",semicircles,distance,"567.62",m,heart_rate,"0",bpm,altitude,"24.399999999999977",m,speed,"4.512",m/s,power,"104",watts,cadence,"82",rpm,enhanced_altitude,"24.399999999999977",m,enhanced_speed,"4.512",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096346",s,position_lat,"614531776",semicircles,position_long,"-1025269",semicircles,distance,"572.09",m,heart_rate,"0",bpm,altitude,"24.399999999999977",m,speed,"4.496",m/s,power,"102",watts,cadence,"82",rpm,enhanced_altitude,"24.399999999999977",m,enhanced_speed,"4.496",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096347",s,position_lat,"614531840",semicircles,position_long,"-1026026",semicircles,distance,"576.57",m,heart_rate,"0",bpm,altitude,"24.600000000000023",m,speed,"4.486",m/s,power,"107",watts,cadence,"82",rpm,enhanced_altitude,"24.600000000000023",m,enhanced_speed,"4.486",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096348",s,position_lat,"614531968",semicircles,position_long,"-1026790",semicircles,distance,"581.11",m,heart_rate,"0",bpm,altitude,"24.600000000000023",m,speed,"4.469",m/s,power,"98",watts,cadence,"81",rpm,enhanced_altitude,"24.600000000000023",m,enhanced_speed,"4.469",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096349",s,position_lat,"614532032",semicircles,position_long,"-1027542",semicircles,distance,"585.57",m,heart_rate,"0",bpm,altitude,"24.799999999999955",m,speed,"4.449",m/s,power,"97",watts,cadence,"81",rpm,enhanced_altitude,"24.799999999999955",m,enhanced_speed,"4.449",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096350",s,position_lat,"614532160",semicircles,position_long,"-1028286",semicircles,distance,"589.98",m,heart_rate,"0",bpm,altitude,"25.0",m,speed,"4.435",m/s,power,"97",watts,cadence,"81",rpm,enhanced_altitude,"25.0",m,enhanced_speed,"4.435",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096351",s,position_lat,"614532224",semicircles,position_long,"-1029031",semicircles,distance,"594.4",m,heart_rate,"0",bpm,altitude,"25.0",m,speed,"4.425",m/s,power,"96",watts,cadence,"81",rpm,enhanced_altitude,"25.0",m,enhanced_speed,"4.425",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096352",s,position_lat,"614532288",semicircles,position_long,"-1029764",semicircles,distance,"598.84",m,heart_rate,"0",bpm,altitude,"25.200000000000045",m,speed,"4.415",m/s,power,"96",watts,cadence,"81",rpm,enhanced_altitude,"25.200000000000045",m,enhanced_speed,"4.415",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096353",s,position_lat,"614532480",semicircles,position_long,"-1030504",semicircles,distance,"603.25",m,heart_rate,"0",bpm,altitude,"25.200000000000045",m,speed,"4.419",m/s,power,"98",watts,cadence,"81",rpm,enhanced_altitude,"25.200000000000045",m,enhanced_speed,"4.419",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096354",s,position_lat,"614532544",semicircles,position_long,"-1031249",semicircles,distance,"607.7",m,heart_rate,"0",bpm,altitude,"25.399999999999977",m,speed,"4.419",m/s,power,"98",watts,cadence,"81",rpm,enhanced_altitude,"25.399999999999977",m,enhanced_speed,"4.419",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096355",s,position_lat,"614532608",semicircles,position_long,"-1031952",semicircles,distance,"612.07",m,heart_rate,"0",bpm,altitude,"25.399999999999977",m,speed,"4.419",m/s,power,"98",watts,cadence,"81",rpm,enhanced_altitude,"25.399999999999977",m,enhanced_speed,"4.419",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096356",s,position_lat,"614532736",semicircles,position_long,"-1032696",semicircles,distance,"616.52",m,heart_rate,"0",bpm,altitude,"25.600000000000023",m,speed,"4.422",m/s,power,"98",watts,cadence,"81",rpm,enhanced_altitude,"25.600000000000023",m,enhanced_speed,"4.422",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096357",s,position_lat,"614532864",semicircles,position_long,"-1033438",semicircles,distance,"620.96",m,heart_rate,"0",bpm,altitude,"25.600000000000023",m,speed,"4.429",m/s,power,"98",watts,cadence,"81",rpm,enhanced_altitude,"25.600000000000023",m,enhanced_speed,"4.429",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096358",s,position_lat,"614532928",semicircles,position_long,"-1034168",semicircles,distance,"625.34",m,heart_rate,"0",bpm,altitude,"25.799999999999955",m,speed,"4.438",m/s,power,"97",watts,cadence,"81",rpm,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"4.438",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096359",s,position_lat,"614533120",semicircles,position_long,"-1034916",semicircles,distance,"629.84",m,heart_rate,"0",bpm,altitude,"25.799999999999955",m,speed,"4.457",m/s,power,"97",watts,cadence,"81",rpm,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"4.457",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096360",s,position_lat,"614533248",semicircles,position_long,"-1035654",semicircles,distance,"634.31",m,heart_rate,"0",bpm,altitude,"26.0",m,speed,"4.524",m/s,power,"103",watts,cadence,"82",rpm,enhanced_altitude,"26.0",m,enhanced_speed,"4.524",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096361",s,position_lat,"614533376",semicircles,position_long,"-1036401",semicircles,distance,"638.84",m,heart_rate,"0",bpm,altitude,"26.0",m,speed,"4.62",m/s,power,"110",watts,cadence,"82",rpm,enhanced_altitude,"26.0",m,enhanced_speed,"4.62",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096362",s,position_lat,"614533504",semicircles,position_long,"-1037175",semicircles,distance,"643.55",m,heart_rate,"0",bpm,altitude,"26.0",m,speed,"4.78",m/s,power,"97",watts,cadence,"82",rpm,enhanced_altitude,"26.0",m,enhanced_speed,"4.78",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096363",s,position_lat,"614533696",semicircles,position_long,"-1037982",semicircles,distance,"648.47",m,heart_rate,"0",bpm,altitude,"26.0",m,speed,"4.946",m/s,power,"89",watts,cadence,"83",rpm,enhanced_altitude,"26.0",m,enhanced_speed,"4.946",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096364",s,position_lat,"614533824",semicircles,position_long,"-1038799",semicircles,distance,"653.44",m,heart_rate,"0",bpm,altitude,"26.0",m,speed,"5.109",m/s,power,"74",watts,cadence,"83",rpm,enhanced_altitude,"26.0",m,enhanced_speed,"5.109",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096365",s,position_lat,"614533952",semicircles,position_long,"-1039663",semicircles,distance,"658.66",m,heart_rate,"0",bpm,altitude,"26.0",m,speed,"5.263",m/s,power,"70",watts,cadence,"83",rpm,enhanced_altitude,"26.0",m,enhanced_speed,"5.263",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096366",s,position_lat,"614534080",semicircles,position_long,"-1040564",semicircles,distance,"664.05",m,heart_rate,"0",bpm,altitude,"26.0",m,speed,"5.455",m/s,power,"88",watts,cadence,"84",rpm,enhanced_altitude,"26.0",m,enhanced_speed,"5.455",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096367",s,position_lat,"614534208",semicircles,position_long,"-1041493",semicircles,distance,"669.57",m,heart_rate,"0",bpm,altitude,"25.799999999999955",m,speed,"5.755",m/s,power,"88",watts,cadence,"84",rpm,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.755",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096368",s,position_lat,"614534336",semicircles,position_long,"-1042497",semicircles,distance,"675.52",m,heart_rate,"0",bpm,altitude,"25.600000000000023",m,speed,"6.154",m/s,power,"96",watts,cadence,"85",rpm,enhanced_altitude,"25.600000000000023",m,enhanced_speed,"6.154",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096369",s,position_lat,"614534464",semicircles,position_long,"-1043591",semicircles,distance,"681.99",m,heart_rate,"0",bpm,altitude,"25.399999999999977",m,speed,"6.62",m/s,power,"117",watts,cadence,"86",rpm,enhanced_altitude,"25.399999999999977",m,enhanced_speed,"6.62",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096370",s,position_lat,"614534592",semicircles,position_long,"-1044757",semicircles,distance,"688.88",m,heart_rate,"0",bpm,altitude,"25.0",m,speed,"7.168",m/s,power,"136",watts,cadence,"88",rpm,enhanced_altitude,"25.0",m,enhanced_speed,"7.168",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096371",s,position_lat,"614534720",semicircles,position_long,"-1046002",semicircles,distance,"696.25",m,heart_rate,"0",bpm,altitude,"24.799999999999955",m,speed,"7.686",m/s,power,"133",watts,cadence,"89",rpm,enhanced_altitude,"24.799999999999955",m,enhanced_speed,"7.686",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096372",s,position_lat,"614534848",semicircles,position_long,"-1047337",semicircles,distance,"704.21",m,heart_rate,"0",bpm,altitude,"24.399999999999977",m,speed,"8.144",m/s,power,"130",watts,cadence,"90",rpm,enhanced_altitude,"24.399999999999977",m,enhanced_speed,"8.144",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096373",s,position_lat,"614535040",semicircles,position_long,"-1048743",semicircles,distance,"712.56",m,heart_rate,"0",bpm,altitude,"24.200000000000045",m,speed,"8.521",m/s,power,"130",watts,cadence,"91",rpm,enhanced_altitude,"24.200000000000045",m,enhanced_speed,"8.521",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096374",s,position_lat,"614535296",semicircles,position_long,"-1050197",semicircles,distance,"721.28",m,heart_rate,"0",bpm,altitude,"24.0",m,speed,"8.746",m/s,power,"108",watts,cadence,"91",rpm,enhanced_altitude,"24.0",m,enhanced_speed,"8.746",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096375",s,position_lat,"614535552",semicircles,position_long,"-1051638",semicircles,distance,"730.0",m,heart_rate,"0",bpm,altitude,"24.0",m,speed,"8.789",m/s,power,"102",watts,cadence,"91",rpm,enhanced_altitude,"24.0",m,enhanced_speed,"8.789",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096376",s,position_lat,"614535808",semicircles,position_long,"-1053063",semicircles,distance,"738.71",m,heart_rate,"0",bpm,altitude,"24.0",m,speed,"8.688",m/s,power,"104",watts,cadence,"91",rpm,enhanced_altitude,"24.0",m,enhanced_speed,"8.688",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096377",s,position_lat,"614536128",semicircles,position_long,"-1054469",semicircles,distance,"747.39",m,heart_rate,"0",bpm,altitude,"24.200000000000045",m,speed,"8.44",m/s,power,"111",watts,cadence,"90",rpm,enhanced_altitude,"24.200000000000045",m,enhanced_speed,"8.44",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096378",s,position_lat,"614536448",semicircles,position_long,"-1055776",semicircles,distance,"755.54",m,heart_rate,"0",bpm,altitude,"24.600000000000023",m,speed,"8.12",m/s,power,"140",watts,cadence,"90",rpm,enhanced_altitude,"24.600000000000023",m,enhanced_speed,"8.12",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096379",s,position_lat,"614536768",semicircles,position_long,"-1057054",semicircles,distance,"763.58",m,heart_rate,"0",bpm,altitude,"25.0",m,speed,"7.747",m/s,power,"136",watts,cadence,"89",rpm,enhanced_altitude,"25.0",m,enhanced_speed,"7.747",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096380",s,position_lat,"614537088",semicircles,position_long,"-1058249",semicircles,distance,"771.13",m,heart_rate,"0",bpm,altitude,"25.200000000000045",m,speed,"7.291",m/s,power,"103",watts,cadence,"88",rpm,enhanced_altitude,"25.200000000000045",m,enhanced_speed,"7.291",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096381",s,position_lat,"614537408",semicircles,position_long,"-1059347",semicircles,distance,"778.08",m,heart_rate,"0",bpm,altitude,"25.600000000000023",m,speed,"6.814",m/s,power,"89",watts,cadence,"87",rpm,enhanced_altitude,"25.600000000000023",m,enhanced_speed,"6.814",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096382",s,position_lat,"614537664",semicircles,position_long,"-1060377",semicircles,distance,"784.62",m,heart_rate,"0",bpm,altitude,"26.0",m,speed,"6.299",m/s,power,"77",watts,cadence,"86",rpm,enhanced_altitude,"26.0",m,enhanced_speed,"6.299",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096383",s,position_lat,"614537984",semicircles,position_long,"-1061342",semicircles,distance,"790.74",m,heart_rate,"0",bpm,altitude,"26.399999999999977",m,speed,"5.802",m/s,power,"88",watts,cadence,"84",rpm,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"5.802",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096384",s,position_lat,"614538176",semicircles,position_long,"-1062213",semicircles,distance,"796.27",m,heart_rate,"0",bpm,altitude,"26.799999999999955",m,speed,"5.372",m/s,power,"88",watts,cadence,"84",rpm,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"5.372",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096385",s,position_lat,"614538432",semicircles,position_long,"-1063026",semicircles,distance,"801.43",m,heart_rate,"0",bpm,altitude,"27.0",m,speed,"4.998",m/s,power,"105",watts,cadence,"83",rpm,enhanced_altitude,"27.0",m,enhanced_speed,"4.998",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096386",s,position_lat,"614538624",semicircles,position_long,"-1063789",semicircles,distance,"806.28",m,heart_rate,"0",bpm,altitude,"27.200000000000045",m,speed,"4.708",m/s,power,"116",watts,cadence,"82",rpm,enhanced_altitude,"27.200000000000045",m,enhanced_speed,"4.708",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096387",s,position_lat,"614538816",semicircles,position_long,"-1064514",semicircles,distance,"810.88",m,heart_rate,"0",bpm,altitude,"27.399999999999977",m,speed,"4.504",m/s,power,"132",watts,cadence,"82",rpm,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"4.504",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096388",s,position_lat,"614539008",semicircles,position_long,"-1065218",semicircles,distance,"815.36",m,heart_rate,"0",bpm,altitude,"27.799999999999955",m,speed,"4.367",m/s,power,"138",watts,cadence,"81",rpm,enhanced_altitude,"27.799999999999955",m,enhanced_speed,"4.367",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096389",s,position_lat,"614539200",semicircles,position_long,"-1065892",semicircles,distance,"819.64",m,heart_rate,"0",bpm,altitude,"28.0",m,speed,"4.278",m/s,power,"138",watts,cadence,"81",rpm,enhanced_altitude,"28.0",m,enhanced_speed,"4.278",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096390",s,position_lat,"614539392",semicircles,position_long,"-1066557",semicircles,distance,"823.86",m,heart_rate,"0",bpm,altitude,"28.0",m,speed,"4.161",m/s,power,"110",watts,cadence,"81",rpm,enhanced_altitude,"28.0",m,enhanced_speed,"4.161",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096391",s,position_lat,"614539520",semicircles,position_long,"-1067203",semicircles,distance,"827.95",m,heart_rate,"0",bpm,altitude,"28.200000000000045",m,speed,"4.062",m/s,power,"101",watts,cadence,"81",rpm,enhanced_altitude,"28.200000000000045",m,enhanced_speed,"4.062",m/s,,,,,,,,,,,,,
