Data,3,record,timestamp,"896623592",s,position_lat,"614465280",semicircles,position_long,"-912171",semicircles,distance,"579.73",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.941",m/s,power,"99",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.941",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623593",s,position_lat,"614464512",semicircles,position_long,"-912727",semicircles,distance,"587.67",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.939",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.939",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623594",s,position_lat,"614463744",semicircles,position_long,"-913288",semicircles,distance,"595.6",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.938",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.938",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623595",s,position_lat,"614462976",semicircles,position_long,"-913855",semicircles,distance,"603.54",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.937",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.937",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623596",s,position_lat,"614462208",semicircles,position_long,"-914427",semicircles,distance,"611.48",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.936",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.936",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623597",s,position_lat,"614461440",semicircles,position_long,"-915002",semicircles,distance,"619.43",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.936",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.936",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623598",s,position_lat,"614460608",semicircles,position_long,"-915575",semicircles,distance,"627.36",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.935",m/s,power,"101",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.935",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623599",s,position_lat,"614459840",semicircles,position_long,"-916149",semicircles,distance,"635.29",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.935",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.935",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623600",s,position_lat,"614459072",semicircles,position_long,"-916722",semicircles,distance,"643.23",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.935",m/s,power,"101",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.935",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623601",s,position_lat,"614458304",semicircles,position_long,"-917296",semicircles,distance,"651.17",m,heart_rate,"130",bpm,altitude,"16.0",m,speed,"7.936",m/s,power,"95",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.936",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623602",s,position_lat,"614457536",semicircles,position_long,"-917869",semicircles,distance,"659.09",m,heart_rate,"131",bpm,altitude,"16.0",m,speed,"7.929",m/s,power,"103",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.929",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623603",s,position_lat,"614456768",semicircles,position_long,"-918446",semicircles,distance,"667.03",m,heart_rate,"131",bpm,altitude,"16.0",m,speed,"7.942",m/s,power,"111",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.942",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623604",s,position_lat,"614456000",semicircles,position_long,"-919080",semicircles,distance,"674.98",m,heart_rate,"131",bpm,altitude,"16.0",m,speed,"7.957",m/s,power,"107",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.957",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623605",s,position_lat,"614455296",semicircles,position_long,"-919755",semicircles,distance,"682.94",m,heart_rate,"131",bpm,altitude,"16.0",m,speed,"7.96",m/s,power,"97",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.96",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623606",s,position_lat,"614454464",semicircles,position_long,"-919988",semicircles,distance,"690.9",m,heart_rate,"131",bpm,altitude,"16.0",m,speed,"7.947",m/s,power,"97",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.947",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623607",s,position_lat,"614453760",semicircles,position_long,"-919251",semicircles,distance,"698.84",m,heart_rate,"131",bpm,altitude,"16.0",m,speed,"7.941",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.941",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623608",s,position_lat,"614453248",semicircles,position_long,"-918131",semicircles,distance,"706.78",m,heart_rate,"131",bpm,altitude,"16.0",m,speed,"7.94",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.94",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623609",s,position_lat,"614452928",semicircles,position_long,"-916882",semicircles,distance,"714.72",m,heart_rate,"131",bpm,altitude,"16.0",m,speed,"7.937",m/s,power,"98",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.937",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623610",s,position_lat,"614452672",semicircles,position_long,"-915590",semicircles,distance,"722.66",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.937",m/s,power,"101",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.937",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623611",s,position_lat,"614452416",semicircles,position_long,"-914294",semicircles,distance,"730.6",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.937",m/s,power,"100",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.937",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623612",s,position_lat,"614452096",semicircles,position_long,"-913021",semicircles,distance,"738.54",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.944",m/s,power,"106",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.944",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623613",s,position_lat,"614451712",semicircles,position_long,"-911783",semicircles,distance,"746.49",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.954",m/s,power,"106",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.954",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623614",s,position_lat,"614451328",semicircles,position_long,"-910558",semicircles,distance,"754.44",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.947",m/s,power,"95",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.947",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623615",s,position_lat,"614451008",semicircles,position_long,"-909326",semicircles,distance,"762.39",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.943",m/s,power,"100",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.943",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623616",s,position_lat,"614450688",semicircles,position_long,"-908039",semicircles,distance,"770.33",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.941",m/s,power,"100",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.941",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623617",s,position_lat,"614450432",semicircles,position_long,"-906725",semicircles,distance,"778.27",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.935",m/s,power,"95",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.935",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623618",s,position_lat,"614450048",semicircles,position_long,"-905578",semicircles,distance,"786.2",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.928",m/s,power,"98",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.928",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623619",s,position_lat,"614449280",semicircles,position_long,"-905005",semicircles,distance,"794.13",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.93",m/s,power,"102",watts,cadence,"82",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.93",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623620",s,position_lat,"614448384",semicircles,position_long,"-905009",semicircles,distance,"802.06",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.933",m/s,power,"101",watts,cadence,"83",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.933",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623621",s,position_lat,"614447616",semicircles,position_long,"-905409",semicircles,distance,"809.99",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.935",m/s,power,"100",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.935",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623622",s,position_lat,"614446784",semicircles,position_long,"-905942",semicircles,distance,"817.93",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.935",m/s,power,"104",watts,cadence,"84",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.935",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623623",s,position_lat,"614446016",semicircles,position_long,"-906498",semicircles,distance,"825.87",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.945",m/s,power,"110",watts,cadence,"85",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.945",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623624",s,position_lat,"614445248",semicircles,position_long,"-907052",semicircles,distance,"833.83",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"7.975",m/s,power,"122",watts,cadence,"90",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.975",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623625",s,position_lat,"614444480",semicircles,position_long,"-907572",semicircles,distance,"841.83",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"8.02",m/s,power,"124",watts,cadence,"92",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"8.02",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623626",s,position_lat,"614443648",semicircles,position_long,"-908061",semicircles,distance,"849.86",m,heart_rate,"126",bpm,altitude,"16.0",m,speed,"8.038",m/s,power,"104",watts,cadence,"93",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"8.038",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623627",s,position_lat,"614442816",semicircles,position_long,"-908547",semicircles,distance,"857.89",m,heart_rate,"124",bpm,altitude,"16.0",m,speed,"8.027",m/s,power,"95",watts,cadence,"92",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"8.027",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623628",s,position_lat,"614442048",semicircles,position_long,"-909028",semicircles,distance,"865.92",m,heart_rate,"124",bpm,altitude,"16.0",m,speed,"8.016",m/s,power,"95",watts,cadence,"92",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"8.016",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623629",s,position_lat,"614441216",semicircles,position_long,"-909510",semicircles,distance,"873.92",m,heart_rate,"124",bpm,altitude,"16.0",m,speed,"7.996",m/s,power,"87",watts,cadence,"91",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.996",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623630",s,position_lat,"614440448",semicircles,position_long,"-910003",semicircles,distance,"882.12",m,heart_rate,"125",bpm,altitude,"15.200000000000045",m,speed,"8.663",m/s,power,"87",watts,cadence,"88",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"8.663",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623631",s,position_lat,"614439488",semicircles,position_long,"-910585",semicircles,distance,"891.44",m,heart_rate,"128",bpm,altitude,"13.799999999999955",m,speed,"9.965",m/s,power,"97",watts,cadence,"87",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"9.965",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623632",s,position_lat,"614438400",semicircles,position_long,"-911270",semicircles,distance,"902.04",m,heart_rate,"128",bpm,altitude,"12.200000000000045",m,speed,"11.203",m/s,power,"92",watts,cadence,"86",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"11.203",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623633",s,position_lat,"614437312",semicircles,position_long,"-912035",semicircles,distance,"913.84",m,heart_rate,"130",bpm,altitude,"10.600000000000023",m,speed,"12.356",m/s,power,"94",watts,cadence,"85",rpm,enhanced_altitude,"10.600000000000023",m,enhanced_speed,"12.356",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623634",s,position_lat,"614436032",semicircles,position_long,"-912873",semicircles,distance,"926.75",m,heart_rate,"131",bpm,altitude,"8.600000000000023",m,speed,"13.434",m/s,power,"92",watts,cadence,"84",rpm,enhanced_altitude,"8.600000000000023",m,enhanced_speed,"13.434",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623635",s,position_lat,"614434624",semicircles,position_long,"-913763",semicircles,distance,"940.7",m,heart_rate,"131",bpm,altitude,"6.600000000000023",m,speed,"14.435",m/s,power,"93",watts,cadence,"83",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"14.435",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623636",s,position_lat,"614433152",semicircles,position_long,"-914659",semicircles,distance,"955.29",m,heart_rate,"131",bpm,altitude,"6.199999999999989",m,speed,"14.483",m/s,power,"89",watts,cadence,"83",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"14.483",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623637",s,position_lat,"614431680",semicircles,position_long,"-915364",semicircles,distance,"969.55",m,heart_rate,"130",bpm,altitude,"6.199999999999989",m,speed,"14.041",m/s,power,"93",watts,cadence,"81",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"14.041",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623638",s,position_lat,"614430336",semicircles,position_long,"-916212",semicircles,distance,"983.38",m,heart_rate,"130",bpm,altitude,"6.199999999999989",m,speed,"13.63",m/s,power,"100",watts,cadence,"81",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"13.63",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623639",s,position_lat,"614429632",semicircles,position_long,"-918194",semicircles,distance,"996.82",m,heart_rate,"130",bpm,altitude,"6.199999999999989",m,speed,"13.254",m/s,power,"100",watts,cadence,"81",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"13.254",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623640",s,position_lat,"614429952",semicircles,position_long,"-920382",semicircles,distance,"1009.89",m,heart_rate,"129",bpm,altitude,"6.199999999999989",m,speed,"12.92",m/s,power,"136",watts,cadence,"84",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"12.92",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623641",s,position_lat,"614430464",semicircles,position_long,"-922424",semicircles,distance,"1022.67",m,heart_rate,"130",bpm,altitude,"6.199999999999989",m,speed,"12.65",m/s,power,"114",watts,cadence,"92",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"12.65",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623642",s,position_lat,"614430656",semicircles,position_long,"-924528",semicircles,distance,"1035.25",m,heart_rate,"131",bpm,altitude,"5.800000000000011",m,speed,"12.59",m/s,power,"101",watts,cadence,"92",rpm,enhanced_altitude,"5.800000000000011",m,enhanced_speed,"12.59",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623643",s,position_lat,"614429632",semicircles,position_long,"-925940",semicircles,distance,"1047.93",m,heart_rate,"131",bpm,altitude,"5.199999999999989",m,speed,"12.719",m/s,power,"72",watts,cadence,"88",rpm,enhanced_altitude,"5.199999999999989",m,enhanced_speed,"12.719",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623644",s,position_lat,"614428352",semicircles,position_long,"-926698",semicircles,distance,"1060.63",m,heart_rate,"130",bpm,altitude,"5.0",m,speed,"12.662",m/s,power,"78",watts,cadence,"84",rpm,enhanced_altitude,"5.0",m,enhanced_speed,"12.662",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623645",s,position_lat,"614427072",semicircles,position_long,"-927405",semicircles,distance,"1073.2",m,heart_rate,"129",bpm,altitude,"4.800000000000011",m,speed,"12.44",m/s,power,"84",watts,cadence,"84",rpm,enhanced_altitude,"4.800000000000011",m,enhanced_speed,"12.44",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623646",s,position_lat,"614425856",semicircles,position_long,"-928137",semicircles,distance,"1085.52",m,heart_rate,"129",bpm,altitude,"4.600000000000023",m,speed,"12.237",m/s,power,"97",watts,cadence,"81",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"12.237",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623647",s,position_lat,"614424640",semicircles,position_long,"-928885",semicircles,distance,"1097.67",m,heart_rate,"128",bpm,altitude,"4.600000000000023",m,speed,"12.024",m/s,power,"99",watts,cadence,"81",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"12.024",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623648",s,position_lat,"614423424",semicircles,position_long,"-929617",semicircles,distance,"1109.55",m,heart_rate,"127",bpm,altitude,"4.600000000000023",m,speed,"11.763",m/s,power,"98",watts,cadence,"81",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"11.763",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623649",s,position_lat,"614422272",semicircles,position_long,"-930293",semicircles,distance,"1121.2",m,heart_rate,"127",bpm,altitude,"4.600000000000023",m,speed,"11.515",m/s,power,"99",watts,cadence,"80",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"11.515",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623650",s,position_lat,"614421056",semicircles,position_long,"-930777",semicircles,distance,"1132.59",m,heart_rate,"126",bpm,altitude,"4.600000000000023",m,speed,"11.286",m/s,power,"100",watts,cadence,"80",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"11.286",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623651",s,position_lat,"614419968",semicircles,position_long,"-931165",semicircles,distance,"1143.77",m,heart_rate,"126",bpm,altitude,"4.600000000000023",m,speed,"11.073",m/s,power,"100",watts,cadence,"80",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"11.073",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623652",s,position_lat,"614418752",semicircles,position_long,"-931415",semicircles,distance,"1154.73",m,heart_rate,"126",bpm,altitude,"4.600000000000023",m,speed,"10.874",m/s,power,"100",watts,cadence,"80",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"10.874",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623653",s,position_lat,"614417600",semicircles,position_long,"-931405",semicircles,distance,"1165.51",m,heart_rate,"125",bpm,altitude,"4.600000000000023",m,speed,"10.692",m/s,power,"107",watts,cadence,"80",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"10.692",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623654",s,position_lat,"614416512",semicircles,position_long,"-931130",semicircles,distance,"1176.12",m,heart_rate,"124",bpm,altitude,"4.600000000000023",m,speed,"10.526",m/s,power,"101",watts,cadence,"82",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"10.526",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623655",s,position_lat,"614415424",semicircles,position_long,"-930724",semicircles,distance,"1186.57",m,heart_rate,"122",bpm,altitude,"4.600000000000023",m,speed,"10.364",m/s,power,"102",watts,cadence,"82",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"10.364",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623656",s,position_lat,"614414336",semicircles,position_long,"-930191",semicircles,distance,"1196.86",m,heart_rate,"121",bpm,altitude,"4.600000000000023",m,speed,"10.215",m/s,power,"103",watts,cadence,"83",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"10.215",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623657",s,position_lat,"614413376",semicircles,position_long,"-929478",semicircles,distance,"1207.0",m,heart_rate,"121",bpm,altitude,"4.600000000000023",m,speed,"10.073",m/s,power,"101",watts,cadence,"83",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"10.073",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623658",s,position_lat,"614412416",semicircles,position_long,"-928534",semicircles,distance,"1217.0",m,heart_rate,"121",bpm,altitude,"4.600000000000023",m,speed,"9.938",m/s,power,"90",watts,cadence,"82",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"9.938",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623659",s,position_lat,"614411712",semicircles,position_long,"-927328",semicircles,distance,"1226.87",m,heart_rate,"123",bpm,altitude,"4.600000000000023",m,speed,"9.798",m/s,power,"95",watts,cadence,"81",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"9.798",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623660",s,position_lat,"614411136",semicircles,position_long,"-925942",semicircles,distance,"1236.6",m,heart_rate,"123",bpm,altitude,"4.600000000000023",m,speed,"9.681",m/s,power,"102",watts,cadence,"81",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"9.681",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623661",s,position_lat,"614410688",semicircles,position_long,"-924468",semicircles,distance,"1246.24",m,heart_rate,"124",bpm,altitude,"4.600000000000023",m,speed,"9.575",m/s,power,"101",watts,cadence,"81",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"9.575",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623662",s,position_lat,"614410240",semicircles,position_long,"-922956",semicircles,distance,"1255.75",m,heart_rate,"125",bpm,altitude,"4.600000000000023",m,speed,"9.473",m/s,power,"100",watts,cadence,"80",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"9.473",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623663",s,position_lat,"614409920",semicircles,position_long,"-921414",semicircles,distance,"1265.18",m,heart_rate,"126",bpm,altitude,"4.600000000000023",m,speed,"9.376",m/s,power,"100",watts,cadence,"81",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"9.376",m/s,,,,,,,,,,,,,
