Data,7,record,timestamp,"776278422",s,position_lat,"463577103",semicircles,position_long,"-1130997736",semicircles,distance,"7.47",m,accumulated_power,"3396",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278423",s,position_lat,"463577086",semicircles,position_long,"-1130997793",semicircles,distance,"7.58",m,accumulated_power,"3679",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278424",s,position_lat,"463577083",semicircles,position_long,"-1130997798",semicircles,distance,"7.69",m,accumulated_power,"3962",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278425",s,position_lat,"463577124",semicircles,position_long,"-1130997766",semicircles,distance,"7.8",m,accumulated_power,"3962",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278426",s,position_lat,"463577075",semicircles,position_long,"-1130997806",semicircles,distance,"7.91",m,accumulated_power,"4528",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278427",s,position_lat,"463577083",semicircles,position_long,"-1130997810",semicircles,distance,"8.02",m,accumulated_power,"4811",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278428",s,position_lat,"463577081",semicircles,position_long,"-1130997819",semicircles,distance,"8.13",m,accumulated_power,"4811",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278429",s,position_lat,"463577083",semicircles,position_long,"-1130997827",semicircles,distance,"8.23",m,accumulated_power,"5377",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2359",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278430",s,position_lat,"463577081",semicircles,position_long,"-1130997843",semicircles,distance,"8.34",m,accumulated_power,"5377",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2359",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278431",s,position_lat,"463577069",semicircles,position_long,"-1130997835",semicircles,distance,"8.44",m,accumulated_power,"5377",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2360",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,8,record,timestamp,"776278432",s,position_lat,"463577069",semicircles,position_long,"-1130997811",semicircles,distance,"8.54",m,accumulated_power,"5377",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278433",s,position_lat,"463577043",semicircles,position_long,"-1130997776",semicircles,distance,"8.64",m,accumulated_power,"5377",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278434",s,position_lat,"463577050",semicircles,position_long,"-1130997771",semicircles,distance,"8.73",m,accumulated_power,"5377",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278435",s,position_lat,"463577042",semicircles,position_long,"-1130997759",semicircles,distance,"8.82",m,accumulated_power,"5377",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"999",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"776278436",s,position_lat,"463577048",semicircles,position_long,"-1130997741",semicircles,distance,"8.91",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"283",watts,unknown,"0",,unknown,"999",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278437",s,position_lat,"463577076",semicircles,position_long,"-1130997713",semicircles,distance,"8.99",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2354",,unknown,"999",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278438",s,position_lat,"463577113",semicircles,position_long,"-1130997699",semicircles,distance,"9.07",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2355",,unknown,"999",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,8,record,timestamp,"776278439",s,position_lat,"463577127",semicircles,position_long,"-1130997680",semicircles,distance,"9.15",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"999",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278440",s,position_lat,"463577114",semicircles,position_long,"-1130997641",semicircles,distance,"9.23",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278441",s,position_lat,"463577139",semicircles,position_long,"-1130997622",semicircles,distance,"9.3",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278442",s,position_lat,"463577152",semicircles,position_long,"-1130997606",semicircles,distance,"9.38",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278443",s,position_lat,"463577157",semicircles,position_long,"-1130997599",semicircles,distance,"9.45",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278444",s,position_lat,"463577152",semicircles,position_long,"-1130997588",semicircles,distance,"9.52",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278445",s,position_lat,"463577155",semicircles,position_long,"-1130997587",semicircles,distance,"9.59",m,accumulated_power,"7358",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278446",s,position_lat,"463577121",semicircles,position_long,"-1130997626",semicircles,distance,"9.66",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"7348",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278447",s,position_lat,"463577117",semicircles,position_long,"-1130997675",semicircles,distance,"9.73",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"7145",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278448",s,position_lat,"463577120",semicircles,position_long,"-1130997691",semicircles,distance,"9.8",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"7192",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278449",s,position_lat,"463577165",semicircles,position_long,"-1130997712",semicircles,distance,"9.88",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6630",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278450",s,position_lat,"463577134",semicircles,position_long,"-1130997698",semicircles,distance,"9.95",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6836",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278451",s,position_lat,"463577137",semicircles,position_long,"-1130997696",semicircles,distance,"10.02",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6695",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278452",s,position_lat,"463577130",semicircles,position_long,"-1130997677",semicircles,distance,"10.09",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6694",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278453",s,position_lat,"463577131",semicircles,position_long,"-1130997668",semicircles,distance,"10.15",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6772",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278454",s,position_lat,"463577147",semicircles,position_long,"-1130997669",semicircles,distance,"10.22",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6793",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278455",s,position_lat,"463577143",semicircles,position_long,"-1130997673",semicircles,distance,"10.29",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6903",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278456",s,position_lat,"463577135",semicircles,position_long,"-1130997682",semicircles,distance,"10.35",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6709",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278457",s,position_lat,"463577126",semicircles,position_long,"-1130997712",semicircles,distance,"10.42",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6596",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278458",s,position_lat,"463577110",semicircles,position_long,"-1130997696",semicircles,distance,"10.48",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6425",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278459",s,position_lat,"463577115",semicircles,position_long,"-1130997676",semicircles,distance,"10.54",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6399",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278460",s,position_lat,"463577103",semicircles,position_long,"-1130997647",semicircles,distance,"10.59",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6585",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278461",s,position_lat,"463577095",semicircles,position_long,"-1130997634",semicircles,distance,"10.65",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6591",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278462",s,position_lat,"463577114",semicircles,position_long,"-1130997622",semicircles,distance,"10.7",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6558",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278463",s,position_lat,"463577172",semicircles,position_long,"-1130997598",semicircles,distance,"10.75",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6655",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278464",s,position_lat,"463577170",semicircles,position_long,"-1130997569",semicircles,distance,"10.8",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6465",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278465",s,position_lat,"463577147",semicircles,position_long,"-1130997571",semicircles,distance,"10.85",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6472",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278466",s,position_lat,"463577108",semicircles,position_long,"-1130997582",semicircles,distance,"10.9",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6545",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278467",s,position_lat,"463577137",semicircles,position_long,"-1130997568",semicircles,distance,"10.94",m,accumulated_power,"7358",watts,speed,"0.0",m/s,unknown,"6524",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278468",s,position_lat,"463577124",semicircles,position_long,"-1130997573",semicircles,distance,"10.99",m,accumulated_power,"7924",watts,speed,"0.0",m/s,power,"283",watts,unknown,"6567",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278469",s,position_lat,"463577112",semicircles,position_long,"-1130997583",semicircles,distance,"11.03",m,accumulated_power,"7924",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2357",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278470",s,position_lat,"463577108",semicircles,position_long,"-1130997590",semicircles,distance,"11.07",m,accumulated_power,"7924",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2358",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"776278471",s,position_lat,"463577114",semicircles,position_long,"-1130997577",semicircles,distance,"11.12",m,accumulated_power,"8773",watts,speed,"0.0",m/s,power,"283",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278472",s,position_lat,"463577117",semicircles,position_long,"-1130997565",semicircles,distance,"11.16",m,accumulated_power,"9056",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2360",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278473",s,position_lat,"463577133",semicircles,position_long,"-1130997556",semicircles,distance,"11.2",m,accumulated_power,"9339",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2360",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278474",s,position_lat,"463577143",semicircles,position_long,"-1130997532",semicircles,distance,"11.24",m,accumulated_power,"9622",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2359",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278475",s,position_lat,"463577129",semicircles,position_long,"-1130997513",semicircles,distance,"11.27",m,accumulated_power,"9622",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2359",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278476",s,position_lat,"463577136",semicircles,position_long,"-1130997508",semicircles,distance,"11.31",m,accumulated_power,"9622",watts,speed,"0.0",m/s,power,"0",watts,unknown,"2359",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,8,record,timestamp,"776278477",s,position_lat,"463577142",semicircles,position_long,"-1130997500",semicircles,distance,"11.34",m,accumulated_power,"9622",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"776278478",s,position_lat,"463577144",semicircles,position_long,"-1130997494",semicircles,distance,"11.38",m,accumulated_power,"9622",watts,speed,"0.0",m/s,power,"0",watts,unknown,"0",,unknown,"1000",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,
